"One Query, Many Clicks: Analysis of Queries with Multiple Clicks by the Same User",Elad Kravi (Technion – Israel Institute of Technology);Ido Guy (Ben-Gurion University of the Negev);Avihai Mejer (Yahoo!);David Carmel (Yahoo!);Yoelle Maarek (Yahoo!);Dan Pelleg (Yahoo!);Gilad Tsur (Yahoo!);,"171165695,2669811300,2050677669,2088014474,262608878,1551887306,2008753247","In this paper, we study multi-click queries - queries for which more than one click is performed by the same user within the same query session. Such queries may reflect a more complex information need, which leads the user to examine a variety of results. We present a comprehensive analysis that reveals unique characteristics of multi-click queries, in terms of their syntax, lexical domains, contextual properties, and returned search results page. We also show that a basic classifier for predicting multi-click queries can reach an accuracy of 75% over a balanced dataset. We discuss the implications of our findings for the design of Web search tools.",2016,Conference on Information and Knowledge Management,range query;queries per second;web search query;web query classification;spatial query;query language;world wide web;information retrieval;database;computer science;
Probabilistic Knowledge Graph Construction: Compositional and Incremental Approaches,Dongwoo Kim (Australian National University);Lexing Xie (Australian National University);Cheng Soon Ong (Australian National University);,"2170939500,2100918400,2444503237","Knowledge graph construction consists of two tasks: extracting information from external resources (knowledge population) and inferring missing information through a statistical analysis on the extracted information (knowledge completion). In many cases, insufficient external resources in the knowledge population hinder the subsequent statistical inference. The gap between these two processes can be reduced by an incremental population approach. We propose a new probabilistic knowledge graph factorisation method that benefits from the path structure of existing knowledge (e.g. syllogism) and enables a common modelling approach to be used for both incremental population and knowledge completion tasks. More specifically, the probabilistic formulation allows us to develop an incremental population algorithm that trades off exploitation-exploration. Experiments on three benchmark datasets show that the balanced exploitation-exploration helps the incremental population, and the additional path structure helps to predict missing information in knowledge completion.",2016,Conference on Information and Knowledge Management,thompson sampling;active learning;knowledge extraction;knowledge based systems;data mining;pattern recognition;machine learning;computer science;
Inferring Traffic Incident Start Time with Loop Sensor Data,Mingxuan Yue (University of Southern California);Liyue Fan (University of Southern California);Cyrus Shahabi (University of Southern California);,"2538561614,2109596318,240820708","Traffic incidents and their impacts have been largely studied to improve road safety and to reduce incurred life and economic losses. However, the inaccuracy of incident data collected from transportation agencies, especially the start time, poses a great challenge to traffic incident research. We present INFIT, a system that infers the incident start time utilizing traffic data collected by loop sensors. The core of INFIT is IIG, our newly developed inference algorithm. The key idea is that IIG considers the traffic speed at multiple upstream locations, to mitigate the randomness in traffic data and to distinguish among multiple impact factors. INFIT includes an interactive interface with real-world incident datasets. We demonstrate INFIT with three exploratory use cases and show the usefulness of our inference algorithms.",2016,Conference on Information and Knowledge Management,computer security;data mining;simulation;
The Healing Power of Poison: Helpful Non-relevant Documents in Feedback,Mostafa Dehghani (University of Amsterdam);Samira Abnar (University of Amsterdam);Jaap Kamps (University of Amsterdam);,"2112331270,2561900238,2088944921","The use of feedback information is an effective approach to address the vocabulary gap between a user's query and the relevant documents. It has been shown that some relevant documents act like ""poison pills,"" i.e. they hurt the performance of feedback systems despite the fact that they are relevant. In this paper, we study the positive counterpart of this by investigating the helpfulness of nonrelevant documents in feedback. In general, we find that although documents that are explicitly judged as non-relevant are normally assumed to be poisonous for feedback systems, sometimes considering high-scored non-relevant documents as a positive feedback helps to improve the performance of retrieval. In our experimental data, we observe a considerable fraction of non-relevant documents in higher ranked positions of the initial retrieval run, for most of the topics. Hence, by ignoring the potential value of non-relevant documents, we may loose a lot of useful information. We investigate the potential contribution of non-relevant documents using existing state-of-the-art feedback methods. Our main findings are the following. First, we find that some of the nonrelevant documents are exclusively helpful, they improve retrieval on their own, and others are complementary helpful, they lead to further improvement when added to a set of relevant documents. Second, we discover that, on average, exclusively helpful non-relevant documents have a higher contribution to the performance improvement, compared to the complementary ones. Third, we show that non-relevant documents in topics with poor average precision in the initial retrieval are more likely to help in the feedback.",2016,Conference on Information and Knowledge Management,ranking;multimedia;world wide web;information retrieval;data mining;database;computer science;
Efficient Orthogonal Non-negative Matrix Factorization over Stiefel Manifold,Wei Emma Zhang (University of Adelaide);Mingkui Tan (South China University of Technology);Quan Z. Sheng (University of Adelaide);Lina Yao (University of New South Wales);Qingfeng Shi (University of Adelaide);,"2104649335,2636993221,1740996049,2223456168,2551146181","Orthogonal Non-negative Matrix Factorization (ONMF) approximates a data matrix X by the product of two lower dimensional factor matrices: X -- UV T , with one of them orthogonal. ONMF has been widely applied for clustering, but it often suffers from high computational cost due to the orthogonality constraint. In this paper, we propose a method, called Nonlinear Riemannian Conjugate Gradient ONMF (NRCG-ONMF), which updates U and V alternatively and preserves the orthogonality of U while achieving fast convergence speed. Specifically, in order to update U , we develop a Nonlinear Riemannian Conjugate Gradient (NRCG) method on the Stiefel manifold using Barzilai-Borwein (BB) step size. For updating V , we use a closed-form solution under non-negativity constraint. Extensive experiments on both synthetic and real-world data sets show consistent superiority of our method over other approaches in terms of orthogonality preservation, convergence speed and clustering performance.",2016,Conference on Information and Knowledge Management,stiefel manifold;cluster analysis;machine learning;mathematical optimization;computer science;
Learning to Account for Good Abandonment in Search Success Metrics,Madian Khabsa (Microsoft);Aidan C. Crook (Microsoft);Ahmed Hassan Awadallah (Microsoft);Imed Zitouni (Microsoft);Tasos Anastasakos (Microsoft);Kyle Williams (Pennsylvania State University);,"296516693,2317344110,2094223786,2507515815,2305284634,2124644202","Abandonment in web search has been widely used as a proxy to measure user satisfaction. Initially it was considered a signal of dissatisfaction, however with search engines moving towards providing answer-like results, a new category of abandonment was introduced and referred to as Good Abandonment. Predicting good abandonment is a hard problem and it was the subject of several previous studies. All those studies have focused, though, on predicting good abandonment in offline settings using manually labeled data. Thus, it remained a challenge how to have an online metric that accounts for good abandonment. In this work we describe how a search success metric can be augmented to account for good abandonment sessions using a machine learned metric that depends on user's viewport information. We use real user traffic from millions of users to evaluate the proposed metric in an A/B experiment. We show that taking good abandonment into consideration has a significant effect on the overall performance of the online metric.",2016,Conference on Information and Knowledge Management,data mining;simulation;computer science;
A Study of Realtime Summarization Metrics,Matthew Ekstrand-Abueg (Northeastern University);Richard McCreadie (University of Glasgow);Virgil Pavlu (Northeastern University);Fernando Diaz (Microsoft);,"36859887,2078704756,2579520042,2159093489","Unexpected news events, such as natural disasters or other human tragedies, create a large volume of dynamic text data from official news media as well as less formal social media. Automatic real-time text summarization has become an important tool for quickly transforming this overabundance of text into clear, useful information for end-users including affected individuals, crisis responders, and interested third parties. Despite the importance of real-time summarization systems, their evaluation is not well understood as classic methods for text summarization are inappropriate for real-time and streaming conditions. The TREC 2013-2015 Temporal Summarization (TREC-TS) track was one of the first evaluation campaigns to tackle the challenges of real-time summarization evaluation, introducing new metrics, ground-truth generation methodology and dataset. In this paper, we present a study of TREC-TS track evaluation methodology, with the aim of documenting its design, analyzing its effectiveness, as well as identifying improvements and best practices for the evaluation of temporal summarization systems.",2016,Conference on Information and Knowledge Management,metrics;text graph;multi document summarization;automatic summarization;world wide web;information retrieval;data mining;computer science;
Influence-Aware Truth Discovery,Hengtong Zhang (University at Buffalo);Qi Li (University at Buffalo);Fenglong Ma (University at Buffalo);Houping Xiao (University at Buffalo);Yaliang Li (University at Buffalo);Jing Gao (University at Buffalo);Lu Su (University at Buffalo);,"2578315135,2261907930,2227076362,2303863390,2116094297,2096731881,2148733542","In the age of big data, information for the same entity can be obtained from different sources, which is inevitably conflicting. Therefore, aggregation methods are needed to identify the trustworthy information from such conflicting data. Truth discovery, which improves the aggregation results by estimating source trustworthiness and discovering truths simultaneously, has become an emerging field. Most truth discovery methods assume that sources make their claims independently, which may not be true in practice. As a matter of fact, influences among sources are ubiquitous and the claims made by one source may be influenced by others. Although there is some work that considers source correlation, those methods are designed to handle categorical claims, which is not general enough to represent the complicated real world applications. To tackle these challenges in truth discovery, we propose an unsupervised probabilistic model named IATD. The model takes source correlations as prior for influence derivation. To model influences among sources, we introduce ""claim trustworthiness"", which fuses the trustworthiness of the source which provides the claim and the trustworthiness of its influencers. Besides, the proposed model can handle different data types using different distributions in the probabilistic model. Experiments on real-world datasets show that IATD model can improve the aggregation performance compared with the state-of-the-art truth discovery approaches. The properties of IATD model are further illustrated using simulated datasets.",2016,Conference on Information and Knowledge Management,statistical model;unsupervised learning;data science;world wide web;information retrieval;data mining;database;artificial intelligence;machine learning;computer science;
TEAMOPT: Interactive Team Optimization in Big Networks,Liangyue Li (Arizona State University);Hanghang Tong (Arizona State University);Nan Cao (New York University Shanghai);Kate Ehrlich (IBM);Yu Ru Lin (University of Pittsburgh);Norbou Buchler (United States Army Research Laboratory);,"2144246580,2676574370,2719470804,2638086191,2155397203,2141367847","The science of team science is a rapidly emerging research field that studies strategies to understand and enhance the process and outcomes of collaborative, team-based research. An interesting research question we address in this work is how to maintain and optimize the team performance should certain changes happen to the team. In particular, we take the network approach to understanding the teams and consider optimizing the teams with several operations (e.g., replacement, expansion, shrinkage). We develop TEAMOPT, a system to assist users in optimizing the team performance interactively to support the changes to a team. TEAMOPT takes as input a large network of individuals (e.g., co-author network of researchers) and is able to assist users in assembling a team with specific requirements and optimizing the team in response to the changes made to the team. It is effective in finding the best candidates, and interactive with users' feedback in the loop. The system is developed using HTML5, JavaScript, D3.js (front-end) and Python CGI (back-end). A prototype system is already deployed. We will invite the audience to experiment with our TEAMOPT in terms of its effectiveness, efficiency and applicability to various scenarios.",2016,Conference on Information and Knowledge Management,graph kernel;team software process;management science;knowledge management;world wide web;data mining;machine learning;simulation;computer science;
A Probabilistic Fusion Framework,Yael Anava (Technion – Israel Institute of Technology);Anna Shtok (Technion – Israel Institute of Technology);Oren Kurland (Technion – Israel Institute of Technology);Ella Rabinovich (IBM);,"2344507439,1260992435,2250933759,2111118720","There are numerous methods for fusing document lists retrieved from the same corpus in response to a query. Many of these methods are based on seemingly unrelated techniques and heuristics. Herein we present a probabilistic framework for the fusion task. The framework provides a formal basis for deriving and explaining many fusion approaches and the connections between them. Instantiating the framework using various estimates yields novel fusion methods, some of which significantly outperform state-of-the-art approaches.",2016,Conference on Information and Knowledge Management,fusion;natural language processing;speech recognition;computer science;
Quark-X : An Efficient Top-K Processing Framework for RDF Quad Stores,Jyoti Leeka (Indraprastha Institute of Information Technology);Srikanta Bedathur (IBM);Debajyoti Bera (Indraprastha Institute of Information Technology);Medha Atre (Rensselaer Polytechnic Institute);,"2222170485,1218200837,2110685873,2067729839","There is a growing trend towards enriching the RDF content from its classical Subject-Predicate-Object triple form to an annotated representation which can model richer relationships such as including fact provenance, fact confidence, higher-order relationships and so on. One of the recommended ways to achieve this is to use reification and represent it as N-Quads ""or simply quads "" where an additional identifier is associated with the entire RDF statement which can then be used to add further annotations. A typical use of such annotations is to have quantifiable confidence values to be attached to facts. In such settings, it is important to support efficient top- k queries, typically over user-defined ranking functions containing sentence level confidence values in addition to other quantifiable values in the database. In this paper, we present Quark-X , an RDF-store and SPARQL processing system for reified RDF data represented in the form of quads. This paper presents the overall architecture of our system -- illustrating the modifications which need to be made to a native quad store for it to process top- k queries. In Quark-X, we propose indexing and query processing techniques for making top- k querying efficient. In addition, we present the results of a comprehensive empirical evaluation of our system over Yago2S and DBpedia datasets. Our performance study shows that the proposed method achieves one to two order of magnitude speed-up over baseline solutions.",2016,Conference on Information and Knowledge Management,rdf xml;rdf schema;sparql;rdf;world wide web;information retrieval;data mining;database;computer science;
Time-aware Multi-Viewpoint Summarization of Multilingual Social Text Streams,Zhaochun Ren (University of Amsterdam);Oana Inel (VU University Amsterdam);Lora Aroyo (VU University Amsterdam);Maarten de Rijke (University of Amsterdam);,"2158267603,2034761998,2063472714,401833296","A viewpoint is a triple consisting of an entity, a topic related to this entity and sentiment towards this topic. In time-aware multi-viewpoint summarization one monitors viewpoints for a running topic and selects a small set of informative documents. In this paper, we focus on time-aware multi-viewpoint summarization of multilingual social text streams. Viewpoint drift, ambiguous entities and multilingual text make this a challenging task. Our approach includes three core ingredients: dynamic viewpoint modeling, cross-language viewpoint alignment, and, finally, multi-viewpoint summarization. Specifically, we propose a dynamic latent factor model to explicitly characterize a set of viewpoints through which entities, topics and sentiment labels during a time interval are derived jointly; we connect viewpoints in different languages by using an entity-based semantic similarity measure; and we employ an update viewpoint summarization strategy to generate a time-aware summary to reflect viewpoints. Experiments conducted on a real-world dataset demonstrate the effectiveness of our proposed method for time-aware multi-viewpoint summarization of multilingual social text streams.",2016,Conference on Information and Knowledge Management,topic model;multi document summarization;automatic summarization;natural language processing;information retrieval;data mining;machine learning;computer science;
An Experimental Comparison of Iterative MapReduce Frameworks,Haejoon Lee (KAIST);Minseo Kang (KAIST);Sun-Bum Youn;Jae-Gil Lee (KAIST);YongChul Kwon (Microsoft);,"2619023560,2498088530,2718164200,2134045017,2611915557","MapReduce has become a dominant framework in big data analysis, and thus there have been significant efforts to implement various data analysis algorithms in MapReduce. Many data analysis algorithms are inherently iterative , repeating the same set of tasks until a convergence. To efficiently support iterative algorithms at scale, a few variants of Hadoop and new platforms have been proposed and actively developed in both academia and industry. Representative systems include HaLoop, iMapReduce, Twister, and Spark. In this paper, we experimentally compare Hadoop and the aforementioned systems using various workloads and metrics. The five systems are compared through four iterative algorithms---PageRank, recursive query, k -means, and logistic regression---on 50 Amazon EC2 machines (200 cores in total). We thoroughly explore the effectiveness of their new caching, communication, and scheduling mechanisms in support of iterative computation. Our evaluation also shows the performance depending on data skewness and memory residency. Overall, we believe that our evaluation and interpretation will be useful for designing a new framework or improving the existing ones.",2016,Conference on Information and Knowledge Management,spark;benchmark;theoretical computer science;world wide web;data mining;database;machine learning;computer science;
Top-N Recommendation on Graphs,Zhao Kang (Southern Illinois University Carbondale);Chong Peng (Southern Illinois University Carbondale);Ming Yang (Southern Illinois University Carbondale);Qiang Cheng (Southern Illinois University Carbondale);,"2162933773,2104710458,2501691373,2102340508","Recommender systems play an increasingly important role in online applications to help users find what they need or prefer. Collaborative filtering algorithms that generate predictions by analyzing the user-item rating matrix perform poorly when the matrix is sparse. To alleviate this problem, this paper proposes a simple recommendation algorithm that fully exploits the similarity information among users and items and intrinsic structural information of the user-item matrix. The proposed method constructs a new representation which preserves affinity and structure information in the user-item rating matrix and then performs recommendation task. To capture proximity information about users and items, two graphs are constructed. Manifold learning idea is used to constrain the new representation to be smooth on these graphs, so as to enforce users and item proximities. Our model is formulated as a convex optimization problem, for which we need to solve the well known Sylvester equation only. We carry out extensive empirical evaluations on six benchmark datasets to show the effectiveness of this approach.",2016,Conference on Information and Knowledge Management,collaborative filtering;theoretical computer science;world wide web;information retrieval;data mining;machine learning;computer science;
Learning Latent Vector Spaces for Product Search,Christophe Van Gysel (University of Amsterdam);Maarten de Rijke (University of Amsterdam);Evangelos Kanoulas (University of Amsterdam);,"2275890166,401833296,2627690640","We introduce a novel latent vector space model that jointly learns the latent representations of words, e-commerce products and a mapping between the two without the need for explicit annotations. The power of the model lies in its ability to directly model the discriminative relation between products and a particular word. We compare our method to existing latent vector space models (LSI, LDA and word2vec) and evaluate it as a feature in a learning to rank setting. Our latent vector space model achieves its enhanced performance as it learns better product representations. Furthermore, the mapping from words to products and the representations of words benefit directly from the errors propagated back from the product representations during parameter estimation. We provide an in-depth analysis of the performance of our model and analyze the structure of the learned representations.",2016,Conference on Information and Knowledge Management,probabilistic latent semantic analysis;feature learning;natural language processing;pattern recognition;machine learning;computer science;
Adaptive Distributional Extensions to DFR Ranking,Casper Petersen (University of Copenhagen);Jakob Grue Simonsen (University of Copenhagen);Kalervo Jarvelin (University of Tampere);Christina Lioma (University of Copenhagen);,"2159821708,2153084707,54234561,1619376036","Divergence From Randomness (DFR) ranking models assume that informative terms are distributed in a corpus differently than non-informative terms. Different statistical models (e.g. Poisson, geometric) are used to model the distribution of non-informative terms, producing different DFR models. An informative term is then detected by measuring the divergence of its distribution from the distribution of non-informative terms. However, there is little empirical evidence that the distributions of non-informative terms used in DFR actually fit current datasets. Practically this risks providing a poor separation between informative and non-informative terms, thus compromising the discriminative power of the ranking model. We present a novel extension to DFR, which first detects the best-fitting distribution of non-informative terms in a collection, and then adapts the ranking computation to this best-fitting distribution. We call this model Adaptive Distributional Ranking (ADR) because it adapts the ranking to the statistics of the specific dataset being processed each time. Experiments on TREC data show ADR to outperform DFR models (and their extensions) and be comparable in performance to a query likelihood language model (LM).",2016,Conference on Information and Knowledge Management,data mining;pattern recognition;statistics;computer science;
Location-aware Friend Recommendation in Event-based Social Networks: A Bayesian Latent Factor Approach,Yao Lu (Chinese Academy of Sciences);Zhi Qiao (IBM);Chuan Zhou (Chinese Academy of Sciences);Yue Hu (Chinese Academy of Sciences);Li Guo (Chinese Academy of Sciences);,"2679696260,2132354067,2224226654,2698996319,2122010476","In this paper we study the friend recommendation problem in event-based social networks (EBSNs). Effective friend recommendation is of benefit to EBSNs, since it can promote user interaction and accelerate information diffusion for promoted events. Different from usual friend recommendations, the aim of making friends in EBSNs is to better participate offline events and enhance user experience. Meanwhile friend recommendation in EBSNs encounters three types of data, i.e. geographical information, implicate user rating, and user behavior. These differences imply that existing friend recommendation approaches are not adequate any more for EBSNs. Under this background, in this paper we propose a Bayesian latent factor model, which can jointly formulate above three types of data, for friend recommendation with better event promotion and user experience. Results on real-world datasets show the efficacy of our approach.",2016,Conference on Information and Knowledge Management,world wide web;data mining;
Medical Question Answering for Clinical Decision Support,Travis R. Goodwin (University of Texas at Dallas);Sanda M. Harabagiu (University of Texas at Dallas);,"2140595925,2345927361","The goal of modern Clinical Decision Support (CDS) systems is to provide physicians with information relevant to their management of patient care. When faced with a medical case, a physician asks questions about the diagnosis, the tests, or treatments that should be administered. Recently, the TREC-CDS track has addressed this challenge by evaluating results of retrieving relevant scientific articles where the answers of medical questions in support of CDS can be found. Although retrieving relevant medical articles instead of identifying the answers was believed to be an easier task, state-of-the-art results are not yet sufficiently promising. In this paper, we present a novel framework for answering medical questions in the spirit of TREC-CDS by first discovering the answer and then selecting and ranking scientific articles that contain the answer. Answer discovery is the result of probabilistic inference which operates on a probabilistic knowledge graph, automatically generated by processing the medical language of large collections of electronic medical records (EMRs). The probabilistic inference of answers combines knowledge from medical practice (EMRs) with knowledge from medical research (scientific articles). It also takes into account the medical knowledge automatically discerned from the medical case description. We show that this novel form of medical question answering (Q/A) produces very promising results in (a) identifying accurately the answers and (b) it improves medical article ranking by 40\%.",2016,Conference on Information and Knowledge Management,medical algorithm;question answering;data science;information retrieval;data mining;computer science;
BICP: Block-Incremental CP Decomposition with Update Sensitive Refinement,Shengyu Huang (Arizona State University);K. Selçuk Candan (Arizona State University);Maria Luisa Sapino (University of Turin);,"2310006983,674992784,351919550","With many applications relying on multi-dimensional datasets for decision making, tensors (or multi-dimensional arrays) are emerging as a popular data representation to support diverse types of data, such as sensor streams and social networks. Consequently, tensor decomposition forms the basis for many data analysis and knowledge discovery tasks, from clustering, trend detection, anomaly detection, to correlation analysis. In applications where data evolves over time and the tensor-based analysis results need to be continuously maintained, re-computation of the whole tensor decomposition with each update will cause high computational costs and incur large memory overheads. In this paper, we propose a two-phase block-incremental CP-based tensor decomposition technique, BICP, that efficiently and effectively maintains tensor decomposition results in the presence of dynamically evolving tensor data. In its first phase, instead of repeatedly conducting ALS on each sub-tensor, BICP only revises the decompositions of the tensors that contain updated data. Moreover, when updates are relatively small with respect to the block size, BICP relies on a incremental factor tracking to avoid re-decomposition the updated sub-tensor. In its second phase, BICP limits the block-centric refinement process to only those blocks that are critical given the update. Experiment results show that the proposed method significantly reduces the execution time while assuring high accuracy.",2016,Conference on Information and Knowledge Management,tensor;theoretical computer science;data mining;machine learning;computer science;
City-Scale Localization with Telco Big Data,Fangzhou Zhu (Soochow University);Chen Luo (Soochow University);Mingxuan Yuan (Huawei);Yijian Zhu;Zhengqing Zhang;Tao Gu (RMIT University);Ke Deng (RMIT University);Weixiong Rao (Tongji University);Jia Zeng (Huawei);,"2224806228,2461039878,2305706855,2646407971,2572661588,2680421693,2688213377,2666993148,2692706699","It is still challenging in telecommunication (telco) industry to accurately locate mobile devices (MDs) at city-scale using the measurement report (MR) data, which measure parameters of radio signal strengths when MDs connect with base stations (BSs) in telco networks for making/receiving calls or mobile broadband (MBB) services. In this paper, we find that the widely-used location based services (LBSs) have accumulated lots of over-the-top (OTT) global positioning system (GPS) data in telco networks, which can be automatically used as training labels for learning accurate MR-based positioning systems. Benefiting from these telco big data, we deploy a context-aware coarse-to-fine regression (CCR) model in Spark/Hadoop-based telco big data platform for city-scale localization of MDs with two novel contributions. First, we design map-matching and interpolation algorithms to encode contextual information of road networks. Second, we build a two-layer regression model to capture coarse-to-fine contextual features in a short time window for improved localization performance. In our experiments, we collect 10 8 GPS-associated MR records in the centroid of Shanghai city with 12 x 11 square kilometers for 30 days, and measure four important properties of real-world MR data related to localization errors: stability, sensitivity, uncertainty and missing values. The proposed CCR works well under different properties of MR data and achieves a mean error of 110 m and a median error of $80m$, outperforming the state-of-art range-based and fingerprinting localization methods.",2016,Conference on Information and Knowledge Management,internationalization and localization;regression analysis;ubiquitous computing;world wide web;computer security;data mining;database;artificial intelligence;computer science;
Scalability of Continuous Active Learning for Reliable High-Recall Text Classification,Gordon V. Cormack (University of Waterloo);Maura R. Grossman (University of Waterloo);,"2100357054,2120519955","For finite document collections, continuous active learning ('CAL') has been observed to achieve high recall with high probability, at a labeling cost asymptotically proportional to the number of relevant documents. As the size of the collection increases, the number of relevant documents typically increases as well, thereby limiting the applicability of CAL to low-prevalence high-stakes classes, such as evidence in legal proceedings, or security threats, where human effort proportional to the number of relevant documents is justified. We present a scalable version of CAL ('S-CAL') that requires O (log N ) labeling effort and O ( N log N ) computational effort---where N is the number of unlabeled training examples---to construct a classifier whose effectiveness for a given labeling cost compares favorably with previously reported methods. At the same time, S-CAL offers calibrated estimates of class prevalence, recall, and precision, facilitating both threshold setting and determination of the adequacy of the classifier.",2016,Conference on Information and Knowledge Management,tar;data science;natural language processing;world wide web;information retrieval;data mining;database;artificial intelligence;machine learning;statistics;computer science;
ACM DAVA'16: 2nd International Workshop on DAta mining meets Visual Analytics at Big Data Era,Lei Shi (Chinese Academy of Sciences);Hanghang Tong (Arizona State University);Chaoli Wang (University of Notre Dame);Leman Akoglu (Stony Brook University);,"2581263356,2667261544,2716592189,2288278917","The theme of this workshop is to bridge data mining and visual analytics for information and knowledge management. The topics include, but not limited to, the following: Big data mining and visual analytics, theory and foundations -- Knowledge discovery with data mining and visual analytics technologies -- Fusion, mining and visualization of rich and heterogeneous data source -- Security and privacy issues in data mining and visual analytics systems -- Information, social and biological graph mining and visualization -- Novel methods on visualization-oriented data mining -- Visual representations and interaction techniques of data mining results -- Data management and knowledge representation including scalable data representations -- Mathematical foundations and algorithms in data mining to allow interactive visual analysis -- Analytical reasoning including the human analytic, knowledge discovery, perception, and collaborative visual analytics -- Evaluation methods for data mining algorithms and visual analytics systems -- Applications of visual analytics and data mining techniques, including but not limited to applications in science, engineering, public safety, commerce, etc. The DAVA'16 workshop includes 3 invited keynote talks, 2 paper sessions and some posters. Authors of accepted oral papers give 20-minute presentation on their papers. Three keynote speakers from both data mining and visualization give invited talks in this workshop (40-minute each). The DAVA'16 organization committee selects one paper of the highest quality to receive the DAVA'16 best paper award and a cash award of $300. An extended version of the selected papers will be recommended to Chinese of Journal Electronics (SCI-indexed) or International Journal of Software and Informatics (IJSI) as a special issue on visual analytics.",2016,Conference on Information and Knowledge Management,software analytics;web analytics;semantic analytics;analytics;cultural analytics;business analytics;visual analytics;web mining;text mining;business intelligence;data science;world wide web;information retrieval;data mining;database;computer science;
Optimizing Nugget Annotations with Active Learning,Gaurav Baruah (University of Waterloo);Haotian Zhang (University of Waterloo);Rakesh Guttikonda (University of Waterloo);Jimmy J. Lin (University of Waterloo);Mark D. Smucker (University of Waterloo);Olga Vechtomova (University of Waterloo);,"2222791787,2716993343,2398653796,2163619555,1959697873,109440833","Nugget-based evaluations, such as those deployed in the TREC Temporal Summarization and Question Answering tracks, require human assessors to determine whether a nugget is present in a given piece of text. This process, known as nugget annotation, is labor-intensive. In this paper, we present two active learning techniques that prioritize the sequence in which candidate nugget/sentence pairs are presented to an assessor, based on the likelihood that the sentence contains a nugget. Our approach builds on the recognition that nugget annotation is similar to high-recall retrieval, and we adapt proven existing solutions. Simulation experiments with four existing TREC test collections show that our techniques yield far more matches for a given level of effort than baselines that are typically deployed in previous nugget-based evaluations.",2016,Conference on Information and Knowledge Management,question answering;information retrieval;data mining;database;pattern recognition;computer science;
Collaborative Social Group Influence for Event Recommendation,"Li Gao (Chinese Academy of Sciences);Jia Wu (University of Technology, Sydney);Zhi Qiao (IBM);Chuan Zhou (Chinese Academy of Sciences);Hong Yang (MathWorks);Yue Hu (Chinese Academy of Sciences);","2687426452,2151584597,2132354067,2224226654,2615632406,2698996319","In event-based social networks, such as Meetup, social groups refer to self-organized communities that consist of users who share the same interests. In many real-world scenarios, users usually have social group preference and join interested social groups to attend events. It is therefore necessary to consider the influence of social groups to improve the event recommendation performance; however, existing event recommendation models generally consider users' individual preferences and neglect the influence of social groups. To this end, we propose a new Bayesian latent factor model SogBmf that combines social group influence and individual preference for event recommendation. Experiments on real-world data sets demonstrate the effectiveness of the proposed method.",2016,Conference on Information and Knowledge Management,world wide web;computer science;
A Distributed Graph Algorithm for Discovering Unique Behavioral Groups from Large-Scale Telco Data,"Qirong Ho (Agency for Science, Technology and Research);Wenqing Lin (Qatar Computing Research Institute);Eran Shaham (Agency for Science, Technology and Research);Shonali Krishnaswamy (Agency for Science, Technology and Research);Jingxuan Wang;Isabel Choo Zhongyan;Amy She-Nash (Commonwealth Bank);","2680888243,2637843321,2158094253,2722391233,2534485586,2536655407,2536591844","It is critical for a large telecommunications company such as Singtel to truly understand the behavior and preference of its customers, in order to win their loyalty in a highly fragmented and competitive market. In this paper we propose a novel graph edge-clustering algorithm (DGEC) that can discover unique behavioral groups, from rich usage data sets (such as CDRs and beyond). A behavioral group is a set of nodes that share similar edge properties reflecting customer behavior, but are not necessarily connected to each other and therefore different from the usual notion of graph communities. DGEC is an optimization-based model that uses the stochastic proximal gradient method, implemented as a distributed algorithm that scales to tens of millions of nodes and edges. The performance of DGEC is satisfactory for deployment, with an execution time of 2.4 hours over a graph of 5 million nodes and 27 million edges in a 8-machine environment (32 cores and 64GB memory per machine). We evaluate the behavioral groups discovered by DGEC by combining other information such as demographics and customer profiles, and demonstrate that these behavioral groups are objective, consistent and insightful. DGEC has now been deployed in production, and also shows promising potential to extract new usage behavioral features from other data sources such as web browsing, app usage and TV consumption.",2016,Conference on Information and Knowledge Management,graph;world wide web;data mining;database;artificial intelligence;machine learning;simulation;computer science;
Sentiment Domain Adaptation with Multi-Level Contextual Sentiment Knowledge,Fangzhao Wu (Tsinghua University);Sixing Wu (Tsinghua University);Yongfeng Huang (Tsinghua University);Songfang Huang (IBM);Yong Qin (IBM);,"2142281011,2538435370,2707325663,2649974384,2683655728","Sentiment domain adaptation is widely studied to tackle the domain-dependence problem in sentiment analysis field. Existing domain adaptation methods usually train a sentiment classifier in a source domain and adapt it to the target domain using transfer learning techniques. However, when the sentiment feature distributions of the source and target domains are significantly different, the adaptation performance will heavily decline. In this paper, we propose a new sentiment domain adaptation approach by adapting the sentiment knowledge in general-purpose sentiment lexicons to a specific domain. Since the general sentiment words of general-purpose sentiment lexicons usually convey consistent sentiments in different domains, they have better generalization performance than the sentiment classifier trained in a source domain. In addition, we propose to extract various kinds of contextual sentiment knowledge from massive unlabeled samples in target domain and formulate them as sentiment relations among sentiment expressions. It can propagate the sentiment information in general sentiment words to massive domain-specific sentiment expressions. Besides, we propose a unified framework to incorporate these different kinds of sentiment knowledge and learn an accurate domain-specific sentiment classifier for target domain. Moreover, we propose an efficient optimization algorithm to solve the model of our approach. Extensive experiments on benchmark datasets validate the effectiveness and efficiency of our approach.",2016,Conference on Information and Knowledge Management,sentiment analysis;natural language processing;data mining;pattern recognition;computer science;
