FacetsViewer: A Tool for Multi-faceted Decomposition of Complex Networks,Boon-Siew Seah (Nanyang Technological University)Sourav S. Bhowmick (Nanyang Technological University)Huey Eng Chua (Nanyang Technological University)Mengxuan ChenC. Forbes Dewey (Massachusetts Institute of Technology),"2061247836,2168903744,2113547901,2679126650,2098460508","The availability of large-scale network data has given rise to the opportunity to investigate higher level organization of these networks using graph theoretic analysis. In this paper, we demonstrate a novel network decomposition tool called FacetsViewer in order to make sense of the deluge of network data. In contrast to traditional graph clustering techniques, it finds not just a single decomposition of the network, but a multi-faceted atlas of semantically meaningful decompositions that portray alternative perspectives of the landscape of the underlying network. Each facet in the atlas represents a distinct interpretation of how the network can be meaningfully decomposed and organized. To this end, FacetsViewer maximizes interpretative value of the atlas by optimizing inter-facet semantic and structural orthogonality. Specifically, we demonstrate various features of FacetsViewer and its superior ability to generate and visualize multi-faceted atlas of complex networks.",2016,International Conference on Data Mining,Fields of study: ontologyvisualizationorganizationcluster analysisdata visualization +5 others
Matrix Profile III: The Matrix Profile Allows Visualization of Salient Subsequences in Massive Time Series,"Chin-Chia Michael Yeh (Center for Information Technology)Helga Van Herle (University of California, Davis)Eamonn J. Keogh (University of California, Riverside)","2107817180,1534603910,2170070822",,2016,International Conference on Data Mining,
The Development of a Smart Taxicab Scheduling System: A Multi-source Data Fusion Perspective,Yang Wang (University of Science and Technology of China)Binxin Liang (University of Science and Technology of China)Wei Zheng (University of Wisconsin-Madison)Liusheng Huang (University of Science and Technology of China)Hengchang Liu (University of Science and Technology of China),"2675046740,2516679256,2490516200,2166308156,2201582336","Multidimensional Scaling (MDS) is one of the most versatile tools used for exploratory data mining. It allows a first glimpse of possible structure in the data, which can inform the choice of analyses used. Its uses are multiple. It can give the user an idea as to the clusterability or linear separability of the data. It can help spot outliers, or can hint at the intrinsic dimensionality of the data. Moreover, it can sometimes reveal unexpected latent dimensions in the data. With all these uses, MDS is increasingly used in areas as diverse as marketing, medicine, genetics, music and linguistics. One of the strengths of MDS is that it is essentially agnostic to data type, as we can use any distance measure to create the distance matrix, which is the only required input to the MDS algorithm. In spite of this generality, we make the following claim. MDS is not (well) defined for an increasingly important data type, time series subsequences. In this work we explain why this is the case, and we propose a scalable solution. We demonstrate the utility of our ideas on several diverse real-world datasets. At the core of our approach is a novel Minimum Description Length (MDL) subsequence extraction algorithm. Beyond MDS visualization, this subsequence extraction subroutine may be a useful tool in its own right.",2016,International Conference on Data Mining,Fields of study: heart rate variabilitycluster analysisalgorithm designtime seriesdata visualization +7 others
TENET: A Machine Learning-Based System for Target Characterization in Signaling Networks,Huey Eng Chua (Nanyang Technological University)Sourav S. Bhowmick (Nanyang Technological University)Lisa Tucker-Kellogg (National University of Singapore)C. Forbes Dewey (Massachusetts Institute of Technology),"2113547901,2168903744,169658354,2098460508",,2016,International Conference on Data Mining,
Five Year Life Expectancy Calculator for Older Adults,Ankit Agrawal (Northwestern University)Jason Scott Mathias (Northwestern University)David Baker (Northwestern University)Alok N. Choudhary (Northwestern University),"2160807299,2048543092,2128597979,2147783234","Recent advances in vehicular networks, GPS and smartphone technologies have changed the paradigm of intelligent taxicab systems. Indeed, taxicab trajectories and online calling information have enabled us to provide more efficient and personalized services. However, existing approaches are not sufficient in exploiting cooperative scheduling techniques and utilizing real time calling information. To this end, in this paper, we model the time-varying regularities of traffic flows, activity ratios of passengers, and unoccupied taxicabs of road segments by mining statistical data on taxicab trajectories. Along this line, we propose a novel approach to calculate the expected revenue of possible routes for individual taxicabs while considering the influence of others, and at the same time, advance a dynamic taxicab scheduling mechanism with online taxicab calling information. Finally, we evaluate our algorithm on real-world taxicab data. Experimental results demonstrate that our approach outperforms existing alternative solutions in terms of average revenue of taxi drivers.",2016,International Conference on Data Mining,Fields of study: trajectoryschedulingdata miningreal time computingsimulation +1 other
Differential Location Privacy for Sparse Mobile Crowdsensing,Leye Wang (Institut Mines-Télécom)Daqing Zhang (Peking University)Dingqi Yang (University of Fribourg)Brian Y. Lim (Carnegie Mellon University)Xiaojuan Ma (Hong Kong University of Science and Technology),"2117335613,2156097516,2720673230,2144006707,2171908633",,2016,International Conference on Data Mining,
Bayesian Rule Sets for Interpretable Classification,Tong Wang (Massachusetts Institute of Technology)Cynthia Rudin (Massachusetts Institute of Technology)Finale Velez-DoshiYimin Liu (Ford Motor Company)Erica Klampfl +1 other,"2653077625,2141705163,2584993580,2155316287,2686512140,2668692975","Target characterization of a biological network identifies characteristics that distinguish targets (nodes that can serve as molecular targets of drugs) from other nodes. In this demonstration, we present TENET (Target charactErization using NEtwork Topology), a software that facilitates topological features-based characterization of known targets in signaling networks modelling dynamic interactions within biological systems. TENET is based on a support vector machine (SVM)-based approach and generates a characterization model. These models specify topological features that can discriminate known targets and how these features are combined to quantify the likelihood of a node being a target. Hence, TENET can be used for prioritizing targets and for identifying novel candidate targets that share similar characteristics with known targets. The interactive user interface that TENET provides facilitates users' study and understanding of topological characteristics of targets in signaling networks.",2016,International Conference on Data Mining,Fields of study: support vector machinegraphical user interfacepredictive modellingcomputational modelbioinformatics +3 others
Markov Switching Copula Models for Longitudinal Data,Alfredo Cuesta-Infante (King Juan Carlos University)Kalyan Veeramachaneni (Massachusetts Institute of Technology),"2002923295,161637196",,2016,International Conference on Data Mining,
Robust Automated Human Activity Recognition and Its Application to Sleep Research,Aarti Sathyanarayana (Qatar Computing Research Institute)Ferda Ofli (Qatar Computing Research Institute)Luis Fernández-Luque (Qatar Computing Research Institute)Jaideep Srivastava (Qatar Computing Research Institute)Ahmed K. Elmagarmid (Qatar Computing Research Institute) +2 others,"2602190313,2311284797,2535695792,2684568503,2057816297,2612487028,2626719040","Human Activity Recognition (HAR) is a powerful tool for understanding human behaviour. Pervasive sensors, such as wearable devices, have an increasing market penetration and generate a tremendous amount of data. The myriad of available clinical and consumer-grade wearables generate a continuous time series of a person's daily physical exertion and rest. Applying HAR to the activity time series can provide new insights by enriching the feature set in health studies, and enhancing the personalisation and effectiveness of health, wellness, and fitness applications. The analyses of complex health behaviours such as sleep, traditionally require a time-consuming manual interpretation by experts. This manual work is necessary due to the erratic periodicity and persistent noisiness of human behaviour. In this paper, we present a robust automated human activity recognition algorithm, which we call RAHAR. We test our algorithm in the application area of sleep research by providing a novel framework for evaluating sleep quality and examining the correlation between the aforementioned and an individual's physical activity. Our results improve the state-of-the-art procedure in sleep research by 15% for area under ROC and by 30% for F1 score on average. However, application of RAHAR is not limited to sleep analysis and can be used for understanding other health problems such as obesity, diabetes, and cardiac diseases.",2016,International Conference on Data Mining,Fields of study: accelerometersensorrobustnessalgorithm designtime series +5 others
Binary Classifier Calibration Using an Ensemble of Near Isotonic Regression Models,Mahdi Pakdaman Naeini (University of Tehran)Gregory F. Cooper (University of Pittsburgh),"2104073635,2137326150",,2016,International Conference on Data Mining,
DeBot: Twitter Bot Detection via Warped Correlation,Nikan Chavoshi (University of New Mexico)Hossein Hamooni (University of New Mexico)Abdullah Mueen (University of New Mexico),"2203691504,308734036,2083987245","Learning accurate probabilistic models from data is crucial in many practical tasks in data mining. In this paper we present a new non-parametric calibration method called Ensemble of Near Isotonic Regression (ENIR). The method can be considered as an extension of BBQ, a recently proposed calibration method, as well as the commonly used calibration method based on isotonic regression (IsoRegC). ENIR is designed to address the key limitation of IsoRegC which is the monotonicity assumption of the predictions. Similar to BBQ, the method post-processes the output of a binary classifier to obtain calibrated probabilities. Thus it can be used with many existing classification models to generate accurate probabilistic predictions. We demonstrate the performance of ENIR on synthetic and real datasets for commonly applied binary classification models. Experimental results show that the method outperforms several common binary classifier calibration methods. In particular on the real data, ENIR commonly performs statistically significantly better than the other methods, and never worse. It is able to improve the calibration power of classifiers, while retaining their discrimination power. The method is also computationally tractable for large scale datasets, as it is O(N log N) time, where N is the number of samples.",2016,International Conference on Data Mining,Fields of study: data modelingprobabilistic logichistogramcalibrationpredictive modelling +7 others
Toward Representation Independent Analytics over Structured Data,Yodsawalai Chodpathumwan (University of Illinois at Urbana–Champaign)Jose Picado (Oregon State University)Arash Termehchy (Oregon State University)Alan Fern (Oregon State University)Yizhou Sun (Northeastern University),"33543605,2226491996,146765738,2139785505,2131539564",,2016,International Conference on Data Mining,
"Modeling Ambiguity, Subjectivity, and Diverging Viewpoints in Opinion Question Answering Systems","Mengting Wan (University of California, San Diego)Julian McAuley (University of California, San Diego)","2294194149,2041520510","We develop a warped correlation finder to identify correlated user accounts in social media websites such as Twitter. The key observation is that humans cannot be highly synchronous for a long duration, thus, highly synchronous user accounts are most likely bots. Existing bot detection methods are mostly supervised, which requires a large amount of labeled data to train, and do not consider cross-user features. In contrast, our bot detection system works on activity correlation without requiring labeled data. We develop a novel lag-sensitive hashing technique to cluster user accounts into correlated sets in near real-time. Our method, named DeBot, detects thousands of bots per day with a 94% precision and generates reports online everyday. In September 2016, DeBot has accumulated about 544,868 unique bots in the previous one year. We compare our detection technique with per-user techniques and with Twitter's suspension system. We observe that some bots can avoid Twitter's suspension mechanism and remain active for months, and, more alarmingly, we show that DeBot detects bots at a rate higher than the rate Twitter is suspending them.",2016,International Conference on Data Mining,Fields of study: internet privacyworld wide webdata miningsimulationcomputer science
Microblog Sentiment Topic Model,Aman AhujaWei Wei (Carnegie Mellon University)Kathleen M. Carley (Carnegie Mellon University),"2565024679,2235903388,2098520675",,2016,International Conference on Data Mining,
Integrated Analysis of Research Publications and Patents for Strategic Decision Making,Nidhi SaraswatLipika Dey (Harvard University)Ishan Verma (Tata Consultancy Services)Hemant Gupta (Harvard University),"2658921054,2305939289,2119443153,2477209169","Database analytics algorithms leverage quantifiable structural properties of the data to predict interesting concepts and relationships. The same information, however, can be represented using many different structures and the structural properties observed over particular representations do not necessarily hold for alternative structures. Because these algorithms tend to be highly effective over some choices of structure, such as that of the databases used to validate them, but not so effective with others, database analytics has largely remained the province of experts who can find the desired forms for these algorithms. We argue that in order to make database analytics usable, we should use or develop algorithms that are effective over a wide range of choices of structural organizations. We introduce the notion of representation independence and empirically analyze the amount of representation independence of some popular database analytics algorithms. Our results indicate that most algorithms are not generally representation independent and find some characteristics of more representation independent heuristics.",2016,International Conference on Data Mining,Fields of study: predictionalgorithm designapproximation algorithmdata sciencedata mining +3 others
Robust Graph-Theoretic Clustering Approaches Using Node-Based Resilience Measures,"John Matta (Southern Illinois University Edwardsville)Tayo Obafemi-Ajayi (Missouri University of Science and Technology)Jeffrey Borwey (Southern Illinois University Edwardsville)Donald C. Wunsch (Missouri University of Science and Technology)Gunes Ercal (University of California, Los Angeles)","2503480545,2428839664,349827689,2127870723,602904139",,2016,International Conference on Data Mining,
Randomized Response and Balanced Bloom Filters for Privacy Preserving Record Linkage,Rainer Schnell (University of Duisburg-Essen)Christian Borgs (University of Duisburg-Essen),"2250090818,2540532416","In most European settings, record linkage across different institutions is based on encrypted personal identifiers - such as names, birthdays, or places of birth - to protect privacy. However, in practice up to 20% of the records may contain errors in identifiers. Thus, exact record linkage on encrypted identifiers usually results in the loss of large subsets of the data. Such losses usually imply biased statistical estimates since the causes of errors might be correlated with the variables of interest in many applications. Over the past 10 years, the field of Privacy Preserving Record Linkage (PPRL) has developed different techniques to link data without revealing the identity of the described entity. However, only few techniques are suitable for applied research with large data bases that include millions of records, which is typical for administrative or medical data bases. Bloom filters were found to be one successful technique for PPRL when large scale applications are concerned. Yet, Bloom filters have been subject to cryptographic attacks. Previous research has shown that the straight application of Bloom filters has a non-zero re-identification risk. We present new results on recently developed techniques defying all known attacks on PPRL Bloom filters. The computationally inexpensive algorithms modify personal identifiers by combining different cryptographic techniques. The paper demonstrates these new algorithms and demonstrates their performance concerning precision, recall, and re-identification risk on large data bases.",2016,International Conference on Data Mining,Fields of study: hamming weightcascading style sheetsprivacycryptographyinformation privacy +5 others
ADAGIO: Fast Data-Aware Near-Isometric Linear Embeddings,Jaroslaw BlasiokCharalampos E. Tsourakakis (Harvard University),"2661444579,750472553",,2016,International Conference on Data Mining,
Scalable Privacy-Preserving Linking of Multiple Databases Using Counting Bloom Filters,Dinusha Vatsalan (Australian National University)Peter Christen (Australian National University)Erhard Rahm (Leipzig University),"145048928,2023765750,2158742306","Many important applications, including signal reconstruction, parameter estimation, and signal processing in a compressed domain, rely on a low-dimensional representation of the dataset that preserves all pairwise distances between the data points and leverages the inherent geometric structure that is typically present. Recently Hedge, Sankaranarayanan, Yin and Baraniuk [19] proposed the first data-aware near-isometric linear embedding which achieves the best of both worlds. However, their method NuMax does not scale to large-scale datasets. Our main contribution is a simple, data-aware, near-isometric linear dimensionality reduction method which significantly outperforms a state-of-the-art method [19] with respect to scalability while achieving high quality near-isometries. Furthermore, our method comes with strong worst-case theoretical guarantees that allow us to guarantee the quality of the obtained nearisometry. We verify experimentally the efficiency of our method on numerous real-world datasets, where we find that our method (9 hours) on medium scale datasets with 60 000 datapoints in 784 dimensions. Finally, we use our method as a preprocessing step to increase the computational efficiency of a classification application and for speeding up approximate nearest neighbor queries.",2016,International Conference on Data Mining,Fields of study: nonlinear distortionprincipal component analysisalgorithm designestimation theorymachine learning +4 others
Learning Compatibility Across Categories for Heterogeneous Item Recommendation,"Ruining He (University of California, San Diego)Charles PackerJulian McAuley (University of California, San Diego)","2265624539,2321256530,2041520510",,2016,International Conference on Data Mining,
Unsupervised Feature Selection for Outlier Detection by Modelling Hierarchical Value-Feature Couplings,"Guansong Pang (University of Technology, Sydney)Longbing Cao (University of Technology, Sydney)Ling Chen (University of Technology, Sydney)Huan Liu (Arizona State University)","2583648180,2115085568,2717954821,2122391114","The integration, mining, and analysis of person-specific data can provide enormous opportunities for organizations, governments, and researchers to leverage today's massive data collections. However, the use of personal or otherwise sensitive data also raises concerns about the privacy, confidentiality, and potential discrimination of people. Privacy-preserving record linkage (PPRL) is a growing research area that aims at integrating sensitive information from multiple disparate databases held by different organizations while preserving the privacy of the individuals in these databases by not revealing their identities and thereby preventing re-identification and discrimination. PPRL approaches are increasingly required in many real-world application areas ranging from healthcare to national security. Previous approaches to PPRL have mostly focused on linking only two databases. Scaling PPRL to several databases is an open challenge since privacy threats as well as the computation and communication costs increase significantly with the number of databases involved. We thus propose a new encoding method of sensitive data based on Counting Bloom Filters (CBF) to improve privacy for multi-party PPRL (MP-PPRL). We investigate optimizations to reduce computation and communication costs for CBF-based MP-PPRL. Our empirical evaluation with real datasets demonstrates the viability of our approach in terms of scalability, linkage quality, and privacy.",2016,International Conference on Data Mining,Fields of study: scalabilitycouplingcommunications protocolprivacyinformation privacy +4 others
Matrix Profile II: Exploiting a Novel Algorithm and GPUs to Break the One Hundred Million Barrier for Time Series Motifs and Joins,Yan Zhu (Shanghai Jiao Tong University)Zachary Zimmerman (Azusa Pacific University)Nader Shakibay SenobariChin-Chia Michael Yeh (Center for Information Technology)Gareth Funning +3 others,"2678804180,2316597706,2585336708,2107817180,2659342773,2083987245,114158945,2170070822",,2016,International Conference on Data Mining,
One-Pass Logistic Regression for Label-Drift and Large-Scale Classification on Distributed Systems,Vu Nguyen (Deakin University)Tu Dinh Nguyen (Deakin University)Trung Le (University of Canberra)Svetha Venkatesh (Deakin University)Dinh Q. Phung (Deakin University),"2097300135,2151001456,2130077519,2146461601,2314522249","Identifying relationships between items is a key task of an online recommender system, in order to help users discover items that are functionally complementary or visually compatible. In domains like clothing recommendation, this task is particularly challenging since a successful system should be capable of handling a large corpus of items, a huge amount of relationships among them, as well as the high-dimensional and semantically complicated features involved. Furthermore, the human notion of ""compatibility"" to capture goes beyond mere similarity: For two items to be compatible—whether jeans and a t-shirt, or a laptop and a charger—they should be similar in some ways, but systematically different in others. In this paper we propose a novel method, Monomer, to learn complicated and heterogeneous relationships between items in product recommendation settings. Recently, scalable methods have been developed that address this task by learning similarity metrics on top of the content of the products involved. Here our method relaxes the metricity assumption inherent in previous work and models multiple localized notions of 'relatedness,' so as to uncover ways in which related items should be systematically similar, and systematically different. Quantitatively, we show that our system achieves state-of-the-art performance on large-scale compatibility prediction tasks, especially in cases where there is substantial heterogeneity between related items.",2016,International Conference on Data Mining,Fields of study: data modelingvisualizationcomputational modelrecommender systemmultimedia +5 others
Explode: An Extensible Platform for Differentially Private Data Analysis,"Emir Esmerdag (Istanbul Technical University)Mehmet Emre Gursoy (University of California, Los Angeles)Ali Inan (University of Texas at Dallas)Yucel Saygin (Sabancı University)","2487156254,2086769572,2138288751,1576981941",,2016,International Conference on Data Mining,
Fusing Similarity Models with Markov Chains for Sparse Sequential Recommendation,"Ruining He (University of California, San Diego)Julian McAuley (University of California, San Diego)","2265624539,2041520510","Predicting personalized sequential behavior is a key task for recommender systems. In order to predict user actions such as the next product to purchase, movie to watch, or place to visit, it is essential to take into account both long-term user preferences and sequential patterns (i.e., short-term dynamics). Matrix Factorization and Markov Chain methods have emerged as two separate but powerful paradigms for modeling the two respectively. Combining these ideas has led to unified methods that accommodate long-and short-term dynamics simultaneously by modeling pairwise user-item and item-item interactions. In spite of the success of such methods for tackling dense data, they are challenged by sparsity issues, which are prevalent in real-world datasets. In recent years, similarity-based methods have been proposed for (sequentially-unaware) item recommendation with promising results on sparse datasets. In this paper, we propose to fuse such methods with Markov Chains to make personalized sequential recommendations. We evaluate our method, Fossil, on a variety of large, real-world datasets. We show quantitatively that Fossil outperforms alternative algorithms, especially on sparse datasets, and qualitatively that it captures personalized dynamics and is able to make meaningful recommendations.",2016,International Conference on Data Mining,Fields of study: sparse matrixpredictive modellingpredictionmarkov processdata science +7 others
Aligned Matrix Completion: Integrating Consistency and Independency in Multiple Domains,Linli Xu (University of Science and Technology of China)Zaiyi ChenQi Zhou (University of Science and Technology of China)Enhong Chen (University of Science and Technology of China)Nicholas Jing Yuan (Microsoft) +1 other,"2326517690,2526528798,2424514021,2136372366,2096490164,2125800575",,2016,International Conference on Data Mining,
A Genetic Algorithm to Discover Flexible Motifs with Support,Joan Serra (Spanish National Research Council)Aleksandar Matic (Telefónica)Josep Lluis Arcos (Spanish National Research Council)Alexandros Karatzoglou (Telefónica),"2387781884,1457737264,2156157011,14841688","Matrix completion is the task of recovering a data matrix from a sample of entries, and has received significant attention in theory and practice. Normally, matrix completion considers a single matrix, which can be a noisy image or a rating matrix in recommendation. In practice however, data is often obtained from multiple domains rather than a single domain. For example, in recommendation, multiple matrices may exist as user x movie and user x book, while correlations among the multiple domains can be reasonably exploited to improve the quality of matrix completion. In this paper, we consider the problem of aligned matrix completion, where multiple matrices are recovered that correspond to different representations of the same group of objects. In the proposed model, we maintain consistency of multiple domains with a shared latent structure, while allowing independent patterns for each separate domain. In addition, we impose the low-rank structure of a matrix with a novel regularizer which provides better approximation than the standard nuclear norm relaxation.",2016,International Conference on Data Mining,Fields of study: document term matrixeight point algorithmdistance matrixnoise measurementcorrelation +7 others
Robust Local Scaling Using Conditional Quantiles of Graph Similarities,Jayaraman J. Thiagarajan (Lawrence Livermore National Laboratory)Prasanna Sattigeri (Arizona State University)Karthikeyan Natesan Ramamurthy (IBM)Bhavya Kailkhura (Syracuse University),"2147911925,2000084203,2030434656,302486252",,2016,International Conference on Data Mining,
"Transfer Learning for Survival Analysis via Efficient L2,1-Norm Regularized Cox Regression",Yan Li (University of Michigan)Lu Wang (Wayne State University)Jie Wang (University of Michigan)Jieping Ye (University of Michigan)Chandan K. Reddy (Virginia Tech),"2607418379,2504125423,2471893859,2305258894,2100435683","Finding repeated patterns or motifs in a time series is an important unsupervised task that has still a number of open issues, starting by the definition of motif. In this paper, we revise the notion of motif support, characterizing it as the number of patterns or repetitions that define a motif. We then propose GENMOTIF, a genetic algorithm to discover motifs with support which, at the same time, is flexible enough to accommodate other motif specifications and task characteristics. GENMOTIF is an anytime algorithm that easily adapts to many situations: searching in a range of segment lengths, applying uniform scaling, dealing with multiple dimensions, using different similarity and grouping criteria, etc. GENMOTIF is also parameter-friendly: it has only two intuitive parameters which, if set within reasonable bounds, do not substantially affect its performance. We demonstrate the value of our approach in a number of synthetic and real-world settings, considering traffic volume measurements, accelerometer signals, and telephone call records.",2016,International Conference on Data Mining,Fields of study: database indexinterpolationtime seriesgenetic algorithmapproximation algorithm +6 others
Outlier Detection from Network Data with Subnetwork Interpretation,"Xuan Hong Dang (Aarhus University)Arlei Silva (Universidade Federal de Minas Gerais)Ambuj K. Singh (University of California, Santa Barbara)Ananthram Swami (United States Army Research Laboratory)Prithwish Basu (BBN Technologies)","1964285635,2166555088,2099219664,2059211748,2111459030",,2016,International Conference on Data Mining,
Modeling Time Lags in Citation Networks,Tao-Yang FuZhen LeiWang-Chien Lee (Pennsylvania State University),"2637755136,2693907289,2143778659","Spectral analysis of neighborhood graphs is one of the most widely used techniques for exploratory data analysis, with applications ranging from machine learning to social sciences. In such applications, it is typical to first encode relationships between the data samples using an appropriate similarity function. Popular neighborhood construction techniques such as k-nearest neighbor (k-NN) graphs are known to be very sensitive to the choice of parameters, and more importantly susceptible to noise and varying densities. In this paper, we propose the use of quantile analysis to obtain local scale estimates for neighborhood graph construction. To this end, we build an auto-encoding neural network approach for inferring conditional quantiles of a similarity function, which are subsequently used to obtain robust estimates of the local scales. In addition to being highly resilient to noise or outlying data, the proposed approach does not require extensive parameter tuning unlike several existing methods. Using applications in spectral clustering and single-example label propagation, we show that the proposed neighborhood graphs outperform existing locally scaled graph construction approaches.",2016,International Conference on Data Mining,Fields of study: matrix decompositionrobustnessdata analysisartificial neural networkdata mining +4 others
Analysing Political Opinions Using Redescription Mining,Esther Galbrun (Boston University)Pauli Miettinen (Max Planck Society),"2276244909,2015634213",,2016,International Conference on Data Mining,
Mutual Reinforcement of Academic Performance Prediction and Library Book Recommendation,Defu Lian (University of Electronic Science and Technology of China)Yuyang YeWenya ZhuQi Liu (University of Science and Technology of China)Xing Xie (Microsoft) +1 other,"2110195189,2583918026,2654502215,2420624292,2125800575,2153710278","The prediction of academic performance is one of the most important tasks in educational data mining, and has been widely studied in MOOCs and intelligent tutoring systems. Academic performance could be affected with factors like personality, skills, social environment, the use of library books and so on. However, it is still less investigated that how could the use of library books affect academic performance of college students and even leverage book-loan history for predicting academic performance. To this end, we propose a supervised content-aware matrix factorization for mutual reinforcement of academic performance prediction and library book recommendation. This model not only addresses the sparsity challenge by explainable dimension reduction techniques, but also promotes library book recommendation by recommending ""right"" books for students based on their performance levels and book meta information. Finally, we evaluate the proposed model on three years of the book-loan history and cumulative grade point average of 13,047 undergraduate students in one university. The results show that the proposed model outperforms the competing baselines on both tasks, and that academic performance is not only predictable from the book-loan history but also improves the recommendation of library books for students.",2016,International Conference on Data Mining,Fields of study: predictive modellingpredictionlinear programmingdata sciencemultimedia +4 others
Probabilistic Formulations of Regression with Mixed Guidance,"Aubrey Gress (University of California, Davis)Ian Davidson (University of California, Davis)","2226299968,2560595684",,2016,International Conference on Data Mining,
Predicting COPD Failure by Modeling Hazard in Longitudinal Clinical Data,Jianfei Zhang (Université de Sherbrooke)Shengrui Wang (Université de Sherbrooke)Josiane Courteau (Université de Sherbrooke)Lifei Chen (Fujian Normal University)Aurelien Bach +1 other,"2311674678,2106818440,2161221774,2699319152,2585690658,1626633780","Regression problems assume every instanceisannotated(labeled)witharealvalue, aformof annotation we call strong guidance. In order for these annotations to be accurate, they must be the result of a precise experiment or measurement. However, in some cases additional weak guidance might be given by imprecise measurements, a domain expert or even crowd sourcing. Current formulations of regression are unable to use both types of guidance. We propose a regression framework that can also incorporate weak guidance based on relative orderings, bounds, neighboring and similarity relations. Consider learning to predict ages from portrait images, these new types of guidanceallowweakerformsofguidancesuchasstating a person is in their 20s or two people are similar in age. These types of annotations can be easier to generate than strong guidance. We introduce a probabilistic formulation for these forms of weak guidance and show that the resulting optimization problems are convex. Our experimental results show the benefits of these formulations on several data sets.",2016,International Conference on Data Mining,Fields of study: logisticsprobabilistic logicrandom variablemaximum likelihoodmathematical model +5 others
Hyperbolae are No Hyperbole: Modelling Communities That are Not Cliques,Saskia Metzler (Max Planck Society)Stephan Gunnemann (Carnegie Mellon University)Pauli Miettinen (Max Planck Society),"2156792870,316694267,2015634213",,2016,International Conference on Data Mining,
What You Will Gain By Rounding: Theory and Algorithms for Rounding Rank,Stefan NeumannRainer Gemulla (Max Planck Society)Pauli Miettinen (Max Planck Society),"2591944711,344318172,2015634213","Chronic obstructive pulmonary disease (COPD) accounts for the highest rate of hospital readmissions and is the third leading cause of death in Canada, the United States and worldwide. Predicting COPD failure provides a prognostic warning of death or readmission, and is crucial to early intervention and decision-making. The aim of this study is to perform COPD failure prediction on longitudinal data. To address the inappropriate estimation of Cox hazard in current approaches, we propose a new representation of hazard to capture the relationship between survival probability and time-varying risk factors in a concise but effective way. To optimize model parameters, we design and maximize a new joint likelihood that comprises two components used to estimate survival status separately for failure and censored patients. A regularized optimization is performed on the joint likelihood to prevent overfitting arising from model learning. Our approach is applied to a real-life COPD data set and outperforms the current state-of-the-art prediction models in terms of the survival AUC, concordance index and Birer score metrics, this reveals that the great promise of our approach for clinical prediction.",2016,International Conference on Data Mining,Fields of study: data modelinghazarddatabase indexpredictive modellingmathematical model +5 others
Distributed Mining and Modeling of Dynamic Lead-Lag Relations in Evolving Entities,Tian Guo (École Polytechnique Fédérale de Lausanne)Jean-Paul Calbimonte (École Polytechnique Fédérale de Lausanne)Karl Aberer (École Polytechnique Fédérale de Lausanne),"2166312522,671254235,150096297",,2016,International Conference on Data Mining,
A Formation Energy Predictor for Crystalline Materials Using Ensemble Data Mining,Ankit Agrawal (Northwestern University)Bryce Meredig (Northwestern University)Chris Wolverton (Northwestern University)Alok N. Choudhary (Northwestern University),"2160807299,2023233987,1451069057,2147783234","Cliques are frequently used to model communities: a community is a set of nodes where each pair is equally likely to be connected. But studying real-world communities reveals that they have more structure than that. In particular, the nodes can be ordered in such a way that (almost) all edges in the community lie below a hyperbola. In this paper we present three new models for communities that capture this phenomenon. Our models explain the structure of the communities differently, but we also prove that they are identical in their expressive power. Our models fit to real-world data much better than traditional block models or previously-proposed hyperbolic models, both of which are a special case of our model. Our models also allow for intuitive interpretation of the parameters, enabling us to summarize the shapes of the communities in graphs effectively.",2016,International Conference on Data Mining,Fields of study: informaticsdata modelingcommunity structureprobabilistic logiccomputational model +9 others
LSHDB: a parallel and distributed engine for record linkage and similarity search,Dimitrios Karapiperis (Hellenic Open University)Aris Gkoulalas-Divanis (IBM)Vassilios S. Verykios (Hellenic Open University),"1879788522,57288862,77221159",,2016,International Conference on Data Mining,
