Understanding Behaviors that Lead to Purchasing: A Case Study of Pinterest,Caroline Lo (Stanford University);Dan Frankowski;Jure Leskovec (Stanford University);,"2511782389,2639739921,1878631932","Online e-commerce applications are becoming a primary vehicle for people to find, compare, and ultimately purchase products. One of the fundamental questions that arises in e-commerce is to characterize, understand, and model user long-term purchasing intent, which is important as it allows for personalized and context relevant e-commerce services. In this paper we study user activity and purchasing behavior with the goal of building models of time-varying user purchasing intent. We analyze the purchasing behavior of nearly three million Pinterest users to determine short-term and long-term signals in user behavior that indicate higher purchase intent. We find that users with long-term purchasing intent tend to save and clickthrough on more content. However, as users approach the time of purchase their activity becomes more topically focused and actions shift from saves to searches. We further find that purchase signals in online behavior can exist weeks before a purchase is made and can also be traced across different purchase categories. Finally, we synthesize these insights in predictive models of user purchasing intent. Taken together, our work identifies a set of general principles and signals that can be used to model user purchasing intent across many content discovery applications.",2016,Knowledge Discovery and Data Mining,purchase order;
Efficient Shift-Invariant Dictionary Learning,Guoqing Zheng (Carnegie Mellon University);Yiming Yang (Carnegie Mellon University);Jaime G. Carbonell (Carnegie Mellon University);,"2619846774,2159253281,2100444261","Shift-invariant dictionary learning (SIDL) refers to the problem of discovering a set of latent basis vectors (the dictionary) that captures informative local patterns at different locations of the input sequences, and a sparse coding for each sequence as a linear combination of the latent basis elements. It differs from conventional dictionary learning and sparse coding where the latent basis has the same dimension as the input vectors, where the focus is on global patterns instead of shift-invariant local patterns. Unsupervised discovery of shift-invariant dictionary and the corresponding sparse coding has been an open challenge as the number of candidate local patterns is extremely large, and the number of possible linear combinations of such local patterns is even more so. In this paper we propose a new framework for unsupervised discovery of both the shift-invariant basis and the sparse coding of input data, with efficient algorithms for tractable optimization. Empirical evaluations on multiple time series data sets demonstrate the effectiveness and efficiency of the proposed method.",2016,Knowledge Discovery and Data Mining,k svd;neural coding;sparse approximation;time series;speech recognition;pattern recognition;machine learning;statistics;computer science;
Computational Drug Repositioning Using Continuous Self-Controlled Case Series,Zhaobin Kuang (University of Wisconsin-Madison);James A. Thomson (Morgridge Institute for Research);Michael Caldwell (Marshfield Clinic);Peggy L. Peissig (Marshfield Clinic);Ron M. Stewart (Morgridge Institute for Research);David Page (University of Wisconsin-Madison);,"2513022391,2141025565,2098265439,2028114619,2173824337,1975712082",-,2016,Knowledge Discovery and Data Mining,-
MAP: Frequency-Based Maximization of Airline Profits based on an Ensemble Forecasting Approach,"Bo An (Nanyang Technological University);Haipeng Chen (Nanyang Technological University);Noseong Park (University of Maryland, College Park);V.S. Subrahmanian (University of Maryland, College Park);","2169236860,2710629891,2304434517,2261167843","Though there are numerous traditional models to predict market share and demand along airline routes, the prediction of existing models is not precise enough and, to the best of our knowledge, there is no use of data-mining based forecasting techniques to improve airline profitability. We propose the MAP (Maximizing Airline Profits) architecture designed to help airlines and make two key contributions in airline market share and route demand prediction and prediction-based airline profit optimization. Compared with past methods to forecast market share and demand along airline routes, we introduce a novel Ensemble Forecasting (MAP-EF) approach considering two new classes of features: (i) features derived from clusters of similar routes, and (ii) features based on equilibrium pricing. We show that MAP-EF achieves much better Pearson Correlation Coefficients (over 0.95 vs. 0.82 for market share, 0.98 vs. 0.77 for demand) and R2-values compared with three state-of-the-art works for forecasting market share and demand, while showing much lower variance. Using the results of MAP-EF, we develop MAP-Bilevel Branch and Bound (MAP-BBB) and MAP-Greedy (MAP-G) algorithms to optimally allocate flight frequencies over multiple routes, to maximize an airline's profit. Experimental results show that airlines can increase profits by a significant margin. All experiments were conducted with data aggregated from four sources: US Bureau of Transportation Statistics (BTS), US Bureau of Economic Analysis (BEA), the National Transportation Safety Board (NTSB), and the US Census Bureau (CB).",2016,Knowledge Discovery and Data Mining,regression;
Scalable Pattern Matching over Compressed Graphs via Dedensification,Antonio Maccioni (Roma Tre University);Daniel J. Abadi (Yale University);,"2096345549,2170206103","One of the most common operations on graph databases is graph pattern matching ( e.g. , graph isomorphism and more general types of ""subgraph pattern matching""). In fact, in some graph query languages every single query is expressed as a graph matching operation. Consequently, there has been a significant amount of research effort in optimizing graph matching operations in graph database systems. As graph databases have scaled in recent years, so too has recent work on scaling graph matching operations. However, the performance of recent proposals for scaling graph pattern matching is limited by the presence of high-degree nodes. These high-degree nodes result in an explosion of intermediate result sizes during query execution, and therefore significant performance bottlenecks. In this paper we present a dedensification technique that losslessly compresses the neighborhood around high-degree nodes. Furthermore, we introduce a query processing technique that enables direct operation of graph query processing operations over the compressed data, without ever having to decompress the data. For pattern matching operations, we show how this technique can be implemented as a layer above existing graph database systems, so that the end-user can benefit from this technique without requiring modifications to the core graph database engine code. Our technique reduces the size of the intermediate result sets during query processing, and thereby improves query performance.",2016,Knowledge Discovery and Data Mining,folded cube graph;factor critical graph;distance hereditary graph;simplex graph;strength of a graph;voltage graph;complement graph;graph bandwidth;graph power;graph operations;null graph;clique width;graph property;sparql;graph database;graph;rdf;power law;theoretical computer science;data mining;database;computer science;
Robust Extreme Multi-label Learning,"Chang Xu (Peking University);Dacheng Tao (University of Technology, Sydney);Chao Xu (Peking University);","2115321199,2104129307,2210879162","Tail labels in the multi-label learning problem undermine the low-rank assumption. Nevertheless, this problem has rarely been investigated. In addition to using the low-rank structure to depict label correlations, this paper explores and exploits an additional sparse component to handle tail labels behaving as outliers, in order to make the classical low-rank principle in multi-label learning valid. The divide-and-conquer optimization technique is employed to increase the scalability of the proposed algorithm while theoretically guaranteeing its performance. A theoretical analysis of the generalizability of the proposed algorithm suggests that it can be improved by the low-rank and sparse decomposition given tail labels. Experimental results on real-world data demonstrate the significance of investigating tail labels and the effectiveness of the proposed algorithm.",2016,Knowledge Discovery and Data Mining,data mining;artificial intelligence;machine learning;statistics;computer science;
Online Optimization Methods for the Quantification Problem,Purushottam Kar (Indian Institute of Technology Kanpur);Shuai Li (University of Insubria);Harikrishna Narasimhan (Harvard University);Sanjay Chawla (Qatar Computing Research Institute);Fabrizio Sebastiani (Qatar Computing Research Institute);,"2136781283,2708734412,2637028757,2201421368,2130902957","The estimation of class prevalence, i.e., of the fraction of a population that belongs to a certain class, is an important task in data analytics, and finds applications in many domains such as the social sciences, market research, epidemiology, and others. For example, in sentiment analysis the goal is often not to estimate whether a specific text conveys a positive or a negative sentiment, but rather to estimate the overall distribution of positive and negative sentiments, e.g., in a certain time frame. A popular way of performing the above task, often dubbed quantification , is to use supervised learning in order to train a prevalence estimator from labeled data. In the literature there are several performance metrics for measuring the success of such prevalence estimators. In this paper we propose the first online stochastic algorithms for directly optimizing these quantification-specific performance measures. We also provide algorithms that optimize hybrid performance measures that seek to balance quantification and classification performance. Our algorithms present a significant advancement in the theory of multivariate optimization; we show, via a rigorous theoretical analysis, that they exhibit optimal convergence. We also report extensive experiments on benchmark and real data sets which demonstrate that our methods significantly outperform existing optimization techniques used for these performance measures.",2016,Knowledge Discovery and Data Mining,biological classification;stochastic optimization;econometrics;data mining;machine learning;statistics;computer science;mathematics;
Smart Broadcasting: Do You Want to be Seen?,Mohammad Reza Karimi (Sharif University of Technology);Erfan Tavakoli (Sharif University of Technology);Mehrdad Farajtabar (Georgia Institute of Technology);Le Song (Georgia Institute of Technology);Manuel Gomez Rodriguez (Max Planck Society);,"2515129431,2518046445,1198110563,2113868374,2421855118","Many users in online social networks are constantly trying to gain attention from their followers by broadcasting posts to them. These broadcasters are likely to gain greater attention if their posts can remain visible for a longer period of time among their followers' most recent feeds. Then when to post? In this paper, we study the problem of smart broadcasting using the framework of temporal point processes, where we model users feeds and posts as discrete events occurring in continuous time. Based on such continuous-time model, then choosing a broadcasting strategy for a user becomes a problem of designing the conditional intensity of her posting events. We derive a novel formula which links this conditional intensity with the visibility of the user in her followers' feeds. Furthermore, by exploiting this formula, we develop an efficient convex optimization framework for the when-to-post problem. Our method can find broadcasting strategies that reach a desired visibility level with provable guarantees. We experimented with data gathered from Twitter, and show that our framework can consistently make broadcasters' post more visible than alternatives.",2016,Knowledge Discovery and Data Mining,visibility;social network;world wide web;telecommunications;social science;distributed computing;machine learning;simulation;statistics;computer science;
Gemello: Creating a Detailed Energy Breakdown from Just the Monthly Electricity Bill,Nipun Batra (Indraprastha Institute of Information Technology);Amarjeet Singh (Indraprastha Institute of Information Technology);Kamin Whitehouse (University of Virginia);,"2116968475,2146959451,2001774235","The first step to saving energy in the home is often to create an energy breakdown: the amount of energy used by each individual appliance in the home. Unfortunately, current techniques that produce an energy breakdown are not scalable: they require hardware to be installed in each and every home. In this paper, we propose a more scalable solution called Gemello that estimates the energy breakdown for one home by matching it with similar homes for which the breakdown is already known. This matching requires only the monthly energy bill and household characteristics such as square footage of the home and the size of the household. We evaluate this approach using 57 homes and results indicate that the accuracy of Gemello is comparable to or better than existing techniques that use sensing infrastructure in each home. The information required by Gemello is often publicly available and, as such, it can be immediately applied to many homes around the world.",2016,Knowledge Discovery and Data Mining,feedback;telecommunications;simulation;computer science;
Learning Cumulatively to Become More Knowledgeable,Geli Fei (University of Illinois at Chicago);Shuai Wang (University of Illinois at Chicago);Bing Liu (University of Illinois at Chicago);,"2133167487,2441217776,2244698799","In classic supervised learning, a learning algorithm takes a fixed training data of several classes to build a classifier. In this paper, we propose to study a new problem, i.e., building a learning system that learns cumulatively. As time goes by, the system sees and learns more and more classes of data and becomes more and more knowledgeable. We believe that this is similar to human learning. We humans learn continuously, retaining the learned knowledge, identifying and learning new things, and updating the existing knowledge with new experiences. Over time, we cumulate more and more knowledge. A learning system should be able to do the same. As algorithmic learning matures, it is time to tackle this cumulative machine learning (or simply cumulative learning ) problem, which is a kind of lifelong machine learning problem. It presents two major challenges. First, the system must be able to detect data from unseen classes in the test set. Classic supervised learning, however, assumes all classes in testing are known or seen at the training time. Second, the system needs to be able to selectively update its models whenever a new class of data arrives without re-training the whole system using the entire past and present training data. This paper proposes a novel approach and system to tackle these challenges. Experimental results on two datasets with learning from 2 classes to up to 100 classes show that the proposed approach is highly promising in terms of both classification accuracy and computational efficiency.",2016,Knowledge Discovery and Data Mining,online machine learning;stability;preference learning;inductive transfer;multi task learning;robot learning;synchronous learning;generalization error;competitive learning;active learning;error driven learning;algorithmic learning theory;learning classifier system;semi supervised learning;computational learning theory;instance based learning;unsupervised learning;data mining;artificial intelligence;machine learning;computer science;
Scalable Fast Rank-1 Dictionary Learning for fMRI Big Data Analysis,"Xiang Li (University of Georgia);Milad Makkie (University of Georgia);Binbin Lin (University of Michigan);Mojtaba Sedigh Fazli (University of Georgia);Ian Davidson (University of California, Davis);Jieping Ye (University of Michigan);Tianming Liu (University of Georgia);Shannon Quinn (University of Georgia);","2068388382,2480698404,2643646471,2630584540,2560595684,2305258894,2161381501,2517111332","It has been shown from various functional neuroimaging studies that sparsity-regularized dictionary learning could achieve superior performance in decomposing comprehensive and neuroscientifically meaningful functional networks from massive fMRI signals. However, the computational cost for solving the dictionary learning problem has been known to be very demanding, especially when dealing with large-scale data sets. Thus in this work, we propose a novel distributed rank-1 dictionary learning (D-r1DL) model and apply it for fMRI big data analysis. The model estimates one rank-1 basis vector with sparsity constraint on its loading coefficient from the input data at each learning step through alternating least squares updates. By iteratively learning the rank-1 basis and deflating the input data at each step, the model is then capable of decomposing the whole set of functional networks. We implement and parallelize the rank-1 dictionary learning algorithm using Spark engine and deployed the resilient distributed dataset (RDDs) abstracts for the data distribution and operations. Experimental results from applying the model on the Human Connectome Project (HCP) data show that the proposed D-r1DL model is efficient and scalable towards fMRI big data analytics, thus enabling data-driven neuroscientific discovery from massive fMRI big data in the future.",2016,Knowledge Discovery and Data Mining,k svd;neural coding;theoretical computer science;data mining;machine learning;computer science;
Contextual Intent Tracking for Personal Assistants,Yu Sun (University of Melbourne);Nicholas Jing Yuan (Microsoft);Yingzi Wang (University of Science and Technology of China);Xing Xie (Microsoft);Kieran McDonald (Microsoft);Rui Zhang (University of Melbourne);,"2617049789,2096490164,2274817761,2125800575,2508691199,2690388134","A new paradigm of recommendation is emerging in intelligent personal assistants such as Apple's Siri, Google Now, and Microsoft Cortana, which recommends ""the right information at the right time"" and proactively helps you ""get things done"". This type of recommendation requires precisely tracking users' contemporaneous intent, i.e., what type of information (e.g., weather, stock prices) users currently intend to know, and what tasks (e.g., playing music, getting taxis) they intend to do. Users' intent is closely related to context, which includes both external environments such as time and location, and users' internal activities that can be sensed by personal assistants. The relationship between context and intent exhibits complicated co-occurring and sequential correlation, and contextual signals are also heterogeneous and sparse, which makes modeling the context intent relationship a challenging task. To solve the intent tracking problem, we propose the Kalman filter regularized PARAFAC2 (KP2) nowcasting model, which compactly represents the structure and co-movement of context and intent. The KP2 model utilizes collaborative capabilities among users, and learns for each user a personalized dynamic system that enables efficient nowcasting of users' intent. Extensive experiments using real-world data sets from a commercial personal assistant show that the KP2 model significantly outperforms various methods, and provides inspiring implications for deploying large-scale proactive recommendation systems in personal assistants.",2016,Knowledge Discovery and Data Mining,multi task learning;multimedia;world wide web;data mining;machine learning;simulation;computer science;
Learning to Learn and Compositionality with Deep Recurrent Neural Networks: Learning to Learn and Compositionality,Nando de Freitas (Google);,2112824674,"Deep neural network representations play an important role in computer vision, speech, computational linguistics, robotics, reinforcement learning and many other data-rich domains. In this talk I will show that learning-to-learn and compositionality are key ingredients for dealing with knowledge transfer so as to solve a wide range of tasks, for dealing with small-data regimes, and for continual learning. I will demonstrate this with several examples from my research team: learning to learn by gradient descent by gradient descent, neural programmers and interpreters, and learning communication.",2016,Knowledge Discovery and Data Mining,principle of compositionality;transfer of learning;robot learning;synchronous learning;recurrent neural network;competitive learning;active learning;error driven learning;deep learning;instance based learning;artificial neural network;natural language processing;artificial intelligence;machine learning;computer science;
DeepIntent: Learning Attentions for Online Advertising with Recurrent Neural Networks,Shuangfei Zhai (Binghamton University);Keng-hao Chang (Microsoft);Ruofei Zhang (Microsoft);Zhongfei Mark Zhang (Microsoft);,"2178509154,2603165909,2681549092,2427460458","In this paper, we investigate the use of recurrent neural networks (RNNs) in the context of search-based online advertising. We use RNNs to map both queries and ads to real valued vectors, with which the relevance of a given (query, ad) pair can be easily computed. On top of the RNN, we propose a novel attention network, which learns to assign attention scores to different word locations according to their intent importance (hence the name DeepIntent). The vector output of a sequence is thus computed by a weighted sum of the hidden states of the RNN at each word according their attention scores. We perform end-to-end training of both the RNN and attention network under the guidance of user click logs, which are sampled from a commercial search engine. We show that in most cases the attention network improves the quality of learned vector representations, evaluated by AUC on a manually labeled dataset. Moreover, we highlight the effectiveness of the learned attention scores from two aspects: query rewriting and a modified BM25 metric. We show that using the learned attention scores, one is able to produce sub-queries that are of better qualities than those of the state-of-the-art methods. Also, by modifying the term frequency with the attention scores in a standard BM25 formula, one is able to improve its performance evaluated by AUC.",2016,Knowledge Discovery and Data Mining,okapi bm25;deep learning;online advertising;speech recognition;data mining;machine learning;computer science;
Towards Confidence in the Truth: A Bootstrapping based Truth Discovery Approach,Houping Xiao (State University of New York System);Jing Gao (State University of New York System);Qi Li (State University of New York System);Fenglong Ma (State University of New York System);Lu Su (State University of New York System);Yunlong Feng (Katholieke Universiteit Leuven);Aidong Zhang (State University of New York System);,"2303863390,2096731881,2261907930,2227076362,2148733542,2705548786,2228514421","The demand for automatic extraction of true information (i.e., truths) from conflicting multi-source data has soared recently. A variety of truth discovery methods have witnessed great successes via jointly estimating source reliability and truths. All existing truth discovery methods focus on providing a point estimator for each object's truth, but in many real-world applications, confidence interval estimation of truths is more desirable, since confidence interval contains richer information. To address this challenge, in this paper, we propose a novel truth discovery method ( ETCIBoot ) to construct confidence interval estimates as well as identify truths, where the bootstrapping techniques are nicely integrated into the truth discovery procedure. Due to the properties of bootstrapping, the estimators obtained by ETCIBoot are more accurate and robust compared with the state-of-the-art truth discovery approaches. Theoretically, we prove the asymptotical consistency of the confidence interval obtained by ETCIBoot . Experimentally, we demonstrate that ETCIBoot is not only effective in constructing confidence intervals but also able to obtain better truth estimates.",2016,Knowledge Discovery and Data Mining,bootstrapping;confidence interval;econometrics;data mining;statistics;computer science;mathematics;
Repeat Buyer Prediction for E-Commerce,"Guimei Liu (Agency for Science, Technology and Research);Tam T. Nguyen (Agency for Science, Technology and Research);Gang Zhao;Wei Zha (Agency for Science, Technology and Research);Jianbo Yang (General Electric);Jianneng Cao (Agency for Science, Technology and Research);Min Wu (Agency for Science, Technology and Research);Peilin Zhao (Agency for Science, Technology and Research);Wei Chen;","2641724321,2537889826,2667920047,2532738178,2538785804,2630008670,2723782748,2096910461,2675036247","A large number of new buyers are often acquired by merchants during promotions. However, many of the attracted buyers are one-time deal hunters, and the promotions may have little long-lasting impact on sales. It is important for merchants to identify who can be converted to regular loyal buyers and then target them to reduce promotion cost and increase the return on investment (ROI). At International Joint Conferences on Artificial Intelligence (IJCAI) 2015, Alibaba hosted an international competition for repeat buyer prediction based on the sales data of the ``Double 11"" shopping event in 2014 at Tmall.com. We won the first place at stage 1 of the competition out of 753 teams. In this paper, we present our winning solution, which consists of comprehensive feature engineering and model training. We created profiles for users, merchants, brands, categories, items and their interactions via extensive feature engineering. These profiles are not only useful for this particular prediction task, but can also be used for other important tasks in e-commerce, such as customer segmentation, product recommendation, and customer base augmentation for brands. Feature engineering is often the most important factor for the success of a prediction task, but not much work can be found in the literature on feature engineering for prediction tasks in e-commerce. Our work provides some useful hints and insights for data science practitioners in e-commerce.",2016,Knowledge Discovery and Data Mining,feature;e commerce;data mining;machine learning;computer science;
Extracting Optimal Performance from Dynamic Time Warping,"Abdullah Mueen (University of New Mexico);Eamonn J. Keogh (University of California, Riverside);","2083987245,2170070822","Dynamic Time Warping (DTW) is a distance measure that compares two time series after optimally aligning them. DTW is being used for decades in thousands of academic and industrial projects despite the very expensive computational complexity, O(n 2 ). These applications include data mining, image processing, signal processing, robotics and computer graphics among many others. In spite of all this research effort, there are many myths and misunderstanding about DTW in the literature, for example ""it is too slow to be useful"" or ""the warping window size does not matter much."" In this tutorial, we correct these misunderstandings and we summarize the research efforts in optimizing both the efficiency and effectiveness of both the basic DTW algorithm, and of the higher-level algorithms that exploit DTW such as similarity search, clustering and classification. We will discuss variants of DTW such as constrained DTW, multidimensional DTW and asynchronous DTW, and optimization techniques such as lower bounding, early abandoning, run-length encoding, bounded approximation and hardware optimization. We will discuss a multitude of application areas including physiological monitoring, social media mining, activity recognition and animal sound processing. The optimization techniques are generalizable to other domains on various data types and problems.",2016,Knowledge Discovery and Data Mining,dynamic time warping;pruning;approximation;time series;theoretical computer science;speech recognition;data mining;machine learning;statistics;computer science;
Deploying Analytics with the Portable Format for Analytics (PFA),Jim Pivarski (University of Chicago);Collin Bennett;Robert L. Grossman (University of Chicago);,"2549702503,2131176913,2095279874","We introduce a new language for deploying analytic models into products, services and operational systems called the Portable Format for Analytics (PFA). PFA is an example of what is sometimes called a model interchange format, a language for describing analytic models that is independent of specific tools, applications or systems. Model interchange formats allow one application (the model producer) to export models and another application (the model consumer or scoring engine) to import models. The core idea behind PFA is to support the safe execution of statistical functions, mathematical functions, and machine learning algorithms and their compositions within a safe execution environment. With this approach, the common analytic models used in data science can be implemented, as well as the data transformations and data aggregations required for pre- and post-processing data. PFA compliant scoring engines can be extended by adding new user defined functions described in PFA. We describe the design of PFA. A Data Mining Group (DMG) Working Group is developing the PFA standard. The current version is 0.8.1 and contains many of the commonly used statistical and machine learning models, including regression, clustering, support vector machines, neural networks, etc. We also describe two implementations of Hadrian, one in Scala and one in Python. We discuss four case studies that use PFA and Hadrian to specify analytic models, including two that are deployed in operations at client sites.",2016,Knowledge Discovery and Data Mining,predictive model markup language;world wide web;data mining;database;machine learning;computer science;
Identifying Earmarks in Congressional Bills,Ellery Wulczyn (Stanford University);Madian Khabsa (Microsoft);Vrushank Vora (University of Chicago);Matthew Heston (Northwestern University);Joe Walsh (University of Chicago);Christopher Berry (University of Chicago);Rayid Ghani (University of Chicago);,"2701281806,296516693,2614720474,2647221767,2680879499,2169003226,2655769349","Earmarks are legislative provisions that direct federal funds to specific projects, circumventing the competitive grant-making process of federal agencies. Identifying and cataloging earmarks is a tedious, time-consuming process carried out by experts from public interest groups. In this paper, we present a machine learning system for automatically extracting earmarks from congressional bills and reports. We first describe a table-parsing algorithm for extracting budget allocations from appropriations tables in congressional bills. We then use machine learning classifiers to identify budget allocations as earmarked objects with an out of sample ROC AUC score of 0.89. Using this system, we construct the first publicly available database of earmarks dating back to 1995. Our machine learning approach adds transparency, accuracy, and speed to the congressional appropriations process.",2016,Knowledge Discovery and Data Mining,information extraction;data science;data mining;machine learning;computer science;
Robust Influence Maximization,Xinran He (University of Southern California);David Kempe (University of Southern California);,"2096901250,2137221145","Uncertainty about models and data is ubiquitous in the computational social sciences, and it creates a need for robust social network algorithms, which can simultaneously provide guarantees across a spectrum of models and parameter settings. We begin an investigation into this broad domain by studying robust algorithms for the Influence Maximization problem, in which the goal is to identify a set of k nodes in a social network whose joint influence on the network is maximized. We define a Robust Influence Maximization framework wherein an algorithm is presented with a set of influence functions, typically derived from different influence models or different parameter settings for the same model. The different parameter settings could be derived from observed cascades on different topics, under different conditions, or at different times. The algorithm's goal is to identify a set of k nodes who are simultaneously influential for all influence functions, compared to the (function-specific) optimum solutions. We show strong approximation hardness results for this problem unless the algorithm gets to select at least a logarithmic factor more seeds than the optimum solution. However, when enough extra seeds may be selected, we show that techniques of Krause et al. can be used to approximate the optimum robust influence to within a factor of 1-1/e. We evaluate this bicriteria approximation algorithm against natural heuristics on several real-world data sets. Our experiments indicate that the worst-case hardness does not necessarily translate into bad performance on real-world data sets; all algorithms perform fairly well.",2016,Knowledge Discovery and Data Mining,noise;uncertainty;robust optimization;econometrics;machine learning;mathematical optimization;statistics;mathematics;
Designing Policy Recommendations to Reduce Home Abandonment in Mexico,"Klaus Ackermann (Monash University);Eduardo Blancas Reyes (University of Chicago);Sue He (University of Virginia);Thomas Anderson Keller (University of California, San Diego);Paul van der Boor (University of Chicago);Romana Khan (Northwestern University);Rayid Ghani (University of Chicago);José Carlos González;","2504984702,2507525880,2618421523,2514371254,2581893250,2107509328,2655769349,2689512287","Infonavit, the largest provider of mortgages in Mexico, assists working families to obtain low-interest rate housing solutions. An increasingly prevalent problem is home abandonment: when a homeowner decides to leave their property and forego their investment. A major causal factor of this outcome is a mismatch between the homeowner's needs, in terms of access to services and employment, and the location characteristics of the home. This paper describes our collaboration with Infonavit to reduce home abandonment at two levels: develop policy recommendations for targeted improvements in location characteristics, and develop a decision-support tool to assist the homeowner in the home location decision. Using 20 years of mortgage history data combined with surveys, census, and location information, we develop a model to predict the probability of home abandonment based on both individual and location characteristics. The model is used to develop a tool that provides Infonavit the ability to give advice to Mexican workers when they apply for a loan, evaluate and improve the locations of new housing developments, and provide data-driven recommendations to the federal government to influence local development initiatives and infrastructure investments. The result is improving economic outcomes for the citizens of Mexico by pre-emptively identifying at-risk home mortgages, thereby allowing them to be altered or remedied before they result in abandonment.",2016,Knowledge Discovery and Data Mining,common good;actuarial science;machine learning;computer science;
Singapore in Motion: Insights on Public Transport Service Level Through Farecard and Mobile Data Analytics,"Hasan Poonawala (IBM);Vinay Kolar (Cisco Systems, Inc.);Sebastien Blandin (IBM);Laura Wynter (IBM);Sambit Sahu (IBM);","2521892632,2720556456,2117376187,1990593394,2169578810","Given the changing dynamics of mobility patterns and rapid growth of cities, transport agencies seek to respond more rapidly to needs of the public with the goal of offering an effective and competitive public transport system. A more data-centric approach for transport planning is part of the evolution of this process. In particular, the vast penetration of mobile phones provides an opportunity to monitor and derive insights on transport usage. Real time and historical analyses of such data can give a detailed understanding of mobility patterns of people and also suggest improvements to current transit systems. On its own, however, mobile geolocation data has a number of limitations. We thus propose a joint telco-and-farecard-based learning approach to understanding urban mobility. The approach enhances telecommunications data by leveraging it jointly with other sources of real-time data. The approach is illustrated on the First- and last-mile problem as well as route choice estimation within a densely-connected train network.",2016,Knowledge Discovery and Data Mining,big data;data mining;simulation;computer science;
Ranking Causal Anomalies via Temporal and Dynamical Analysis on Vanishing Correlations,"Wei Cheng (NEC);Kai Zhang (NEC);Haifeng Chen (NEC);Guofei Jiang (NEC);Zhengzhang Chen (NEC);Wei Wang (University of California, Los Angeles);","2620045292,2600447970,2571838709,2168090285,2132666618,2315689540","Modern world has witnessed a dramatic increase in our ability to collect, transmit and distribute real-time monitoring and surveillance data from large-scale information systems and cyber-physical systems. Detecting system anomalies thus attracts significant amount of interest in many fields such as security, fault management, and industrial optimization. Recently, invariant network has shown to be a powerful way in characterizing complex system behaviours. In the invariant network, a node represents a system component and an edge indicates a stable, significant interaction between two components. Structures and evolutions of the invariance network, in particular the vanishing correlations, can shed important light on locating causal anomalies and performing diagnosis. However, existing approaches to detect causal anomalies with the invariant network often use the percentage of vanishing correlations to rank possible casual components, which have several limitations: 1) fault propagation in the network is ignored; 2) the root casual anomalies may not always be the nodes with a high-percentage of vanishing correlations; 3) temporal patterns of vanishing correlations are not exploited for robust detection. To address these limitations, in this paper we propose a network diffusion based framework to identify significant causal anomalies and rank them. Our approach can effectively model fault propagation over the entire invariant network, and can perform joint inference on both the structural, and the time-evolving broken invariance patterns. As a result, it can locate high-confidence anomalies that are truly responsible for the vanishing correlations, and can compensate for unstructured measurement noise in the system. Extensive experiments on synthetic datasets, bank information system datasets, and coal plant cyber-physical system datasets demonstrate the effectiveness of our approach.",2016,Knowledge Discovery and Data Mining,non negative matrix factorization;data mining;machine learning;statistics;computer science;mathematics;
From Prediction to Action: A Closed-Loop Approach for Data-Guided Network Resource Allocation,"Yanan Bao (University of California, Davis);Huasen Wu (University of California, Davis);Xin Liu (University of California, Davis);","2103719961,2114102195,2616096743","Machine learning methods have been widely used in modeling and predicting network user experience. In this paper, moving beyond user experience prediction, we propose a closed-loop approach that uses data-generated prediction models to explicitly guide resource allocation for user experience improvement. The closed-loop approach leverages and verifies the causal relation that often exists between certain feature values (e.g., bandwidth) and user experience in computer networks. The approach consists of three components: we train a neural network classifier to predict user experience, utilize the trained neural network classifier as the objective function to allocate network resource, and then evaluate user experience with allocated resource to (in)validate and adjust the original model. Specifically, we propose a dual decomposition algorithm to solve the neural network-based resource optimization problem, which is complex and non-convex. We further develop an iterative mechanism for classifier optimization. Numerical results show that the dual algorithm reduces the expected number of unsatisfied users by up to 2x compared with the baseline, and the optimized classifier further improves the performance by 50%.",2016,Knowledge Discovery and Data Mining,biological classification;data mining;machine learning;simulation;computer science;
Accelerated Stochastic Block Coordinate Descent with Optimal Sampling,Aston Zhang (University of Illinois at Urbana–Champaign);Quanquan Gu (University of Virginia);,"2102121030,2167348148","We study the composite minimization problem where the objective function is the sum of two convex functions: one is the sum of a finite number of strongly convex and smooth functions, and the other is a general convex function that is non-differentiable. Specifically, we consider the case where the non-differentiable function is block separable and admits a simple proximal mapping for each block. This type of composite optimization is common in many data mining and machine learning problems, and can be solved by block coordinate descent algorithms. We propose an accelerated stochastic block coordinate descent (ASBCD) algorithm, which incorporates the incrementally averaged partial derivative into the stochastic partial derivative and exploits optimal sampling. We prove that ASBCD attains a linear rate of convergence. In contrast to uniform sampling, we reveal that the optimal non-uniform sampling can be employed to achieve a lower iteration complexity. Experimental results on different large-scale real data sets support our theory.",2016,Knowledge Discovery and Data Mining,random coordinate descent;coordinate descent;stochastic gradient descent;sampling;discrete mathematics;combinatorics;mathematical optimization;statistics;computer science;mathematics;
