Dynamic relationship and event discovery,Anish Das Sarma (Yahoo!)Alpa Jain (Yahoo!)Cong Yu (Google),"2103056292,2099613708,2687370976","This paper studies the problem of dynamic relationship and event discovery . A large body of previous work on relation extraction focuses on discovering predefined and static relationships between entities. In contrast, we aim to identify temporally defined (e.g., co-bursting) relationships that are not predefined by an existing schema, and we identify the underlying time constrained events that lead to these relationships. The key challenges in identifying such events include discovering and verifying dynamic connections among entities, and consolidating binary dynamic connections into events consisting of a set of entities that are connected at a given time period. We formalize this problem and introduce an efficient end-to-end pipeline as a solution. In particular, we introduce two formal notions, global temporal constraint cluster and local temporal constraint cluster , for detecting dynamic events. We further design efficient algorithms for discovering such events from a large graph of dynamic relationships. Finally, detailed experiments on real data show the effectiveness of our proposed solution.",2011,Web Search and Data Mining,Fields of study: entity relationship modelrelationship extractionnatural language processingdata miningdatabasemachine learningcomputer science
Beyond co-occurrence: discovering and visualizing tag relationships from geo-spatial and temporal similarities,Haipeng Zhang (Indiana University Bloomington)Mohammed Korayem (Indiana University Bloomington)Erkang You (Indiana University Bloomington)David J. Crandall (Indiana University Bloomington),"2475063278,2106216639,2336030567,2125508545","Studying relationships between keyword tags on social sharing websites has become a popular topic of research, both to improve tag suggestion systems and to discover connections between the concepts that the tags represent. Existing approaches have largely relied on tag co-occurrences. In this paper, we show how to find connections between tags by comparing their distributions over time and space, discovering tags with similar geographic and temporal patterns of use. Geo-spatial, temporal and geo-temporal distributions of tags are extracted and represented as vectors which can then be compared and clustered. Using a dataset of tens of millions of geo-tagged Flickr photos, we show that we can cluster Flickr photo tags based on their geographic and temporal patterns, and we evaluate the results both qualitatively and quantitatively using a panel of human judges. We also develop visualizations of temporal and geographic tag distributions, and show that they help humans recognize semantic relationships between tags. This approach to finding and visualizing similar tags is potentially useful for exploring any data having geographic and temporal annotations.",2012,Web Search and Data Mining,Fields of study: world wide webinformation retrievaldata mining
Ranking web sites with real user traffic,Mark R. Meiss (Indiana University Bloomington)Filippo Menczer (Indiana University Bloomington)Santo Fortunato (Institute for Scientific Interchange)Alessandro Flammini (Indiana University Bloomington)Alessandro Vespignani (Indiana University Bloomington),"2023477126,2248192384,2122189410,2012879311,1090210213","We analyze the traffic-weighted Web host graph obtained from a large sample of real Web users over about seven months. A number of interesting structural properties are revealed by this complex dynamic network, some in line with the well-studied boolean link host graph and others pointing to important differences. We find that while search is directly involved in a surprisingly small fraction of user clicks, it leads to a much larger fraction of all sites visited. The temporal traffic patterns display strong regularities, with a large portion of future requests being statistically predictable by past ones. Given the importance of topological measures such as PageRank in modeling user navigation, as well as their role in ranking sites for Web search, we use the traffic data to validate the PageRank random surfing model. The ranking obtained by the actual frequency with which a site is visited by users differs significantly from that approximated by the uniform surfing/teleportation behavior modeled by PageRank, especially for the most important sites. To interpret this finding, we consider each of the fundamental assumptions underlying PageRank and show how each is violated by actual user behavior",2008,Web Search and Data Mining,Fields of study: teleportationrankingcomplex dynamicsnavigationtheoretical computer scienceworld wide webinformation retrievaldata miningcomputer science
Is Wikipedia link structure different,Jaap Kamps (University of Amsterdam)Marijn Koolen (University of Amsterdam),"2088944921,2165198141","In this paper, we investigate the difference between Wikipedia and Web link structure with respect to their value as indicators of the relevance of a page for a given topic of request. Our experimental evidence is from two IR test-collections: the .GOV collection used at the TREC Web tracks and the Wikipedia XML Corpus used at INEX. We first perform a comparative analysis of Wikipedia and .GOV link structure and then investigate the value of link evidence for improving search on Wikipedia and on the .GOV domain. Our main findings are: First, Wikipedia link structure is similar to the Web, but more densely linked. Second, Wikipedia's outlinks behave similar to inlinks and both are good indicators of relevance, whereas on the Web the inlinks are more important. Third, when incorporating link evidence in the retrieval model, for Wikipedia the global link evidence fails and we have to take the local context into account.",2009,Web Search and Data Mining,Fields of study: brandworld wide webinformation retrievaldata miningcomputer science
Mining user web search activity with layered bayesian networks or how to capture a click in its context,Benjamin Piwowarski (University of Glasgow)Georges Dupret (Yahoo!)Rosie Jones (Yahoo!),"210095896,2080443884,2128530851","Mining user web search activity potentially has a broad range of applications including web result pre-fetching, automatic search query reformulation, click spam detection, estimation of document relevance and prediction of user satisfaction. This analysis is difficult because the data recorded by search engines while users interact with them, although abundant, is very noisy. In this work, we explore the utility of mining search behavior of users, represented by observed variables including the time the user spends on the page, and whether the user reformulated his or her query. As a case study, we examine the contribution this data makes to predicting the relevance of a document in the absence of document content models. To this end, we first propose a method for grouping the interactions of a particular user according to the different tasks he or she undertakes. With each task corresponding to a distinct information need, we then propose a Bayesian Network to holistically model these interactions. The aim is to identify distinct patterns of search behaviors. Finally, we join these patterns to a list of custom features and we use gradient boosted decision trees to predict the relevance of a set of query document pairs for which we have relevance assessments. The experimental results confirm the potential of our model, with significant improvements in precision for predicting the relevance of documents based on a model of the user's search and click behavior, over a baseline model using only click and query features, with no Bayesian Network input.",2009,Web Search and Data Mining,Fields of study: rankingweb search queryweb query classificationquery expansionbayesian networksearch enginedecision treeworld wide webinformation retrievaldata miningmachine learningcomputer science
Transferring heterogeneous links across location-based social networks,Jiawei Zhang (University of Illinois at Chicago)Xiangnan Kong (University of Illinois at Chicago)Philip S. Yu (University of Illinois at Chicago),"2305185572,2204127537,2125104194","ocation-based social networks (LBSNs) are one kind of online social networks offering geographic services and have been attracting much attention in recent years. LBSNs usually have complex structures, involving heterogeneous nodes and links. Many recommendation services in LBSNs (e.g., friend and location recommendation) can be cast as link prediction problems (e.g., social link and location link prediction). Traditional link prediction researches on LBSNs mostly focus on predicting either social links or location links, assuming the prediction tasks of different types of links to be independent. However, in many real-world LBSNs, the prediction tasks for social links and location links are strongly correlated and mutually influential. Another key challenge in link prediction on LBSNs is the data sparsity problem (i.e., ""new network"" problem), which can be encountered when LBSNs branch into new geographic areas or social groups. Actually, nowadays, many users are involved in multiple networks simultaneously and users who just join one LBSN may have been using other LBSNs for a long time. In this paper, we study the problem of predicting multiple types of links simultaneously for a new LBSN across partially aligned LBSNs and propose a novel method TRAIL (TRAnsfer heterogeneous lInks across LBSNs). TRAIL can accumulate information for locations from online posts and extract heterogeneous features for both social links and location links. TRAIL can predict multiple types of links simultaneously. In addition, TRAIL can transfer information from other aligned networks to the new network to solve the problem of lacking information. Extensive experiments conducted on two real-world aligned LBSNs show that TRAIL can achieve very good performance and substantially outperform the baseline methods.",2014,Web Search and Data Mining,Fields of study: transfer of learningdata miningartificial intelligencemachine learningcomputer science
Learning query and document similarities from click-through bipartite graph with metadata,Wei Wu (Microsoft)Hang Li (Huawei)Jun Xu (Huawei),"2590381716,2128739099,2598177019","We consider learning query and document similarities from a click-through bipartite graph with metadata on the nodes. The metadata contains multiple types of features of queries and documents. We aim to leverage both the click-through bipartite graph and the features to learn query-document, document-document, and query-query similarities. The challenges include how to model and learn the similarity functions based on the graph data. We propose solving the problems in a principled way. Specifically, we use two different linear mappings to project the queries and documents in two different feature spaces into the same latent space, and take the dot product in the latent space as their similarity. Query-query and document-document similarities can also be naturally defined as dot products in the latent space. We formalize the learning of similarity functions as learning of the mappings that maximize the similarities of the observed query-document pairs on the enriched click-through bipartite graph. When queries and documents have multiple types of features, the similarity function is defined as a linear combination of multiple similarity functions, each based on one type of features. We further solve the learning problem by using a new technique called Multi-view Partial Least Squares (M-PLS). The advantages include the global optimum which can be obtained through Singular Value Decomposition (SVD) and the capability of finding high quality similar queries. We conducted large scale experiments on enterprise search data and web search data. The experimental results on relevance ranking and similar query finding demonstrate that the proposed method works significantly better than the baseline methods.",2013,Web Search and Data Mining,Fields of study: click through ratebipartite graphsingular value decompositionfeature vectorglobal optimizationworld wide webinformation retrievaldata miningpattern recognitionmachine learningcomputer science
Estimating the Completion Time of Crowdsourced Tasks Using Survival Analysis Models,"J. Wang (New York University)S. Faridani (University of California, Berkeley)P.G. Ipeirotis (New York University)","2710605715,2100694258,94049422",-,2011,Web Search and Data Mining,Fields of study: data miningstatistics
Lessons from the journey: a query log analysis of within-session learning,Carsten Eickhoff (ETH Zurich)Jaime Teevan (Microsoft)Ryen White (Microsoft)Susan T. Dumais (Microsoft),"1992666041,1982462162,2096583854,676500258","The Internet is the largest source of information in the world. Search engines help people navigate the huge space of available data in order to acquire new skills and knowledge. In this paper, we present an in-depth analysis of sessions in which people explicitly search for new knowledge on the Web based on the log files of a popular search engine. We investigate within-session and cross-session developments of expertise, focusing on how the language and search behavior of a user on a topic evolves over time. In this way, we identify those sessions and page visits that appear to significantly boost the learning process. Our experiments demonstrate a strong connection between clicks and several metrics related to expertise. Based on models of the user and their specific context, we present a method capable of automatically predicting, with good accuracy, which clicks will lead to enhanced learning. Our findings provide insight into how search engines might better help users learn as they search.",2014,Web Search and Data Mining,Fields of study: search analyticsphrase searchsubject matter expertsearch enginesemantic searchdata scienceworld wide webinformation retrievaldata miningmachine learningcomputer science
Effective query formulation with multiple information sources,Michael Bendersky (University of Massachusetts Amherst)Donald Metzler (University of Southern California)W. Bruce Croft (University of Massachusetts Amherst),"2112702096,2151486164,2127889770","Most standard information retrieval models use a single source of information (e.g., the retrieval corpus) for query formulation tasks such as term and phrase weighting and query expansion. In contrast, in this paper, we present a unified framework that automatically optimizes the combination of information sources used for effective query formulation. The proposed framework produces fully weighted and expanded queries that are both more effective and more compact than those produced by the current state-of-the-art query expansion and weighting methods. We conduct an empirical evaluation of our framework for both newswire and web corpora. In all cases, our combination of multiple information sources for query formulation is found to be more effective than using any single source. The proposed query formulations are especially advantageous for large scale web corpora, where they also reduce the number of terms required for effective query expansion, and improve the diversity of the retrieved results.",2012,Web Search and Data Mining,Fields of study: rankingsargablerdf query languageboolean conjunctive queryonline aggregationweb search queryweb query classificationspatial queryquery by examplequery expansionquery optimizationquery languageinformation retrievaldata miningdatabasecomputer science
Tagging human knowledge,Paul Heymann (Stanford University)Andreas Paepcke (Stanford University)Hector Garcia-Molina (Stanford University),"2038619550,220422686,237419955","A fundamental premise of tagging systems is that regular users can organize large collections for browsing and other tasks using uncontrolled vocabularies. Until now, that premise has remained relatively unexamined. Using library data, we test the tagging approach to organizing a collection. We find that tagging systems have three major large scale organizational features: consistency, quality, and completeness. In addition to testing these features, we present results suggesting that users produce tags similar to the topics designed by experts, that paid tagging can effectively supplement tags in a tagging system, and that information integration may be possible across tagging systems.",2010,Web Search and Data Mining,Fields of study: information integrationworld wide webinformation retrievaldata miningcomputer science
Information Evolution in Social Networks,Lada A. Adamic (Facebook)Thomas M. Lento (Facebook)Eytan Adar (University of Michigan)Pauline C. Ng (Genome Institute of Singapore),"2716260478,2074288814,2305277957,2694837275","Social networks readily transmit information, albeit with less than perfect fidelity. We present a large-scale measurement of this imperfect information copying mechanism by examining the dissemination and evolution of thousands of memes, collectively replicated hundreds of millions of times in the online social network Facebook. The information undergoes an evolutionary process that exhibits several regularities. A meme's mutation rate characterizes the population distribution of its variants, in accordance with the Yule process. Variants further apart in the diffusion cascade have greater edit distance, as would be expected in an iterative, imperfect replication process. Some text sequences can confer a replicative advantage; these sequences are abundant and transfer ""laterally"" between different memes. Subpopulations of the social network can preferentially transmit a specific variant of a meme if the variant matches their beliefs or culture. Understanding the mechanism driving change in diffusing information has important implications for how we interpret and harness the information that reaches us through our social networks.",2016,Web Search and Data Mining,Fields of study: evolutionsocial computingsocial psychologyworld wide websocial scienceartificial intelligencemachine learningcomputer science
Sarcasm Detection on Twitter: A Behavioral Modeling Approach,Ashwin Rajadesingan (Arizona State University)Reza Zafarani (Arizona State University)Huan Liu (Arizona State University),"2228500892,2055981231,2122391114","Sarcasm is a nuanced form of language in which individuals state the opposite of what is implied. With this intentional ambiguity, sarcasm detection has always been a challenging task, even for humans. Current approaches to automatic sarcasm detection rely primarily on lexical and linguistic cues. This paper aims to address the difficult task of sarcasm detection on Twitter by leveraging behavioral traits intrinsic to users expressing sarcasm. We identify such traits using the user's past tweets. We employ theories from behavioral and psychological studies to construct a behavioral modeling framework tuned for detecting sarcasm. We evaluate our framework and demonstrate its efficiency in identifying sarcastic tweets.",2015,Web Search and Data Mining,Fields of study: behavioral modelingsocial computingworld wide webdata miningartificial intelligencecomputer science
On building entity recommender systems using user click log and freebase knowledge,Xiao Yu (University of Illinois at Urbana–Champaign)Hao Ma (Microsoft)Bo-June Paul Hsu (Microsoft)Jiawei Han (University of Illinois at Urbana–Champaign),"2160715520,2656995071,2130892346,2121939561","Due to their commercial value, search engines and recommender systems have become two popular research topics in both industry and academia over the past decade. Although these two fields have been actively and extensively studied separately, researchers are beginning to realize the importance of the scenarios at their intersection: providing an integrated search and information discovery user experience. In this paper, we study a novel application, i.e. , personalized entity recommendation for search engine users, by utilizing user click log and the knowledge extracted from Freebase. To better bridge the gap between search engines and recommender systems, we first discuss important heuristics and features of the datasets. We then propose a generic, robust, and time-aware personalized recommendation framework to utilize these heuristics and features at different granularity levels. Using movie recommendation as a case study, with user click log dataset collected from a widely used commercial search engine, we demonstrate the effectiveness of our proposed framework over other popular and state-of-the-art recommendation techniques.",2014,Web Search and Data Mining,Fields of study: personalizationmultimediaworld wide webinformation retrievaldata miningcomputer science
Tapping into knowledge base for concept feedback: leveraging conceptnet to improve search results for difficult queries,Alexander Kotov (University of Illinois at Urbana–Champaign)Cheng Xiang Zhai (University of Illinois at Urbana–Champaign),"2558015719,2152766206","Query expansion is an important and commonly used technique for improving Web search results. Existing methods for query expansion have mostly relied on global or local analysis of document collection, click-through data, or simple ontologies such as WordNet. In this paper, we present the results of a systematic study of the methods leveraging the ConceptNet knowledge base, an emerging new Web resource, for query expansion. Specifically, we focus on the methods leveraging ConceptNet to improve the search results for poorly performing (or difficult) queries. Unlike other lexico-semantic resources, such as WordNet and Wikipedia, which have been extensively studied in the past, ConceptNet features a graph-based representation model of commonsense knowledge, in which the terms are conceptually related through rich relational ontology. Such representation structure enables complex, multi-step inferences between the concepts, which can be applied to query expansion. We first demonstrate through simulation experiments that expanding queries with the related concepts from ConceptNet has great potential for improving the search results for difficult queries. We then propose and study several supervised and unsupervised methods for selecting the concepts from ConceptNet for automatic query expansion. The experimental results on multiple data sets indicate that the proposed methods can effectively leverage ConceptNet to improve the retrieval performance of difficult queries both when used in isolation as well as in combination with pseudo-relevance feedback.",2012,Web Search and Data Mining,Fields of study: web search queryweb query classificationquery expansionknowledge baseworld wide webinformation retrievaldata miningdatabasemachine learningcomputer science
Dynamic ranked retrieval,Christina Brandt (Cornell University)Thorsten Joachims (Cornell University)Yisong Yue (Carnegie Mellon University)Jacob Bank (Cornell University),"2230648867,245171893,2133032401,2226835367","We present a theoretically well-founded retrieval model for dynamically generating rankings based on interactive user feedback. Unlike conventional rankings that remain static after the query was issued, dynamic rankings allow and anticipate user activity, thus providing a way to combine the otherwise contradictory goals of result diversification and high recall. We develop a decision-theoretic framework to guide the design and evaluation of algorithms for this interactive retrieval setting. Furthermore, we propose two dynamic ranking algorithms, both of which are computationally efficient. We prove that these algorithms provide retrieval performance that is guaranteed to be at least as good as the optimal static ranking algorithm. In empirical evaluations, dynamic ranking shows substantial improvements in retrieval performance over conventional static rankings.",2011,Web Search and Data Mining,Fields of study: rankingvector space modeldecision theoryworld wide webinformation retrievaldata miningmachine learningstatisticscomputer science
Struggling or exploring?: disambiguating long search sessions,Ahmed Hassan (Microsoft)Ryen W. White (Microsoft)Susan T. Dumais (Microsoft)Yi-Min Wang (Microsoft),"2266125312,2096583854,676500258,2137802269","Web searchers often exhibit directed search behaviors such as navigating to a particular Website. However, in many circumstances they exhibit different behaviors that involve issuing many queries and visiting many results. In such cases, it is not clear whether the user's rationale is to intentionally explore the results or whether they are struggling to find the information they seek. Being able to disambiguate between these types of long search sessions is important for search engines both in performing retrospective analysis to understand search success, and in developing real-time support to assist searchers. The difficulty of this challenge is amplified since many of the characteristics of exploration (e.g., multiple queries, long duration) are also observed in sessions where people are struggling. In this paper, we analyze struggling and exploring behavior in Web search using log data from a commercial search engine. We first compare and contrast search behaviors along a number dimensions, including query dynamics during the session. We then build classifiers that can accurately distinguish between exploring and struggling sessions using behavioral and topical features. Finally, we show that by considering the struggling/exploring prediction we can more accurately predict search satisfaction.",2014,Web Search and Data Mining,Fields of study: multimediaworld wide webdata miningcomputer science
"Gathering and ranking photos of named entities with high precision, high recall, and diversity",Bilyana Taneva (Max Planck Society)Mouna Kacimi (Free University of Bozen-Bolzano)Gerhard Weikum (Max Planck Society),"2157970401,2629444457,514836396","Knowledge-sharing communities like Wikipedia and automated extraction methods like those of DBpedia enable the construction of large machine-processible knowledge bases with relational facts about entities. These endeavors lack multimodal data like photos and videos of people and places. While photos of famous entities are abundant on the Internet, they are much harder to retrieve for less popular entities such as notable computer scientists or regionally interesting churches. Querying the entity names in image search engines yields large candidate lists, but they often have low precision and unsatisfactory recall. Our goal is to populate a knowledge base with photos of named entities, with high precision, high recall, and diversity of photos for a given entity. We harness relational facts about entities for generating expanded queries to retrieve different candidate lists from image search engines. We use a weighted voting method to determine better rankings of an entity's photos. Appropriate weights are dependent on the type of entity (e.g., scientist vs. politician) and automatically computed from a small set of training entities. We also exploit visual similarity measures based on SIFT features, for higher diversity in the final rankings. Our experiments with photos of persons and landmarks show significant improvements of ranking measures like MAP and NDCG, and also for diversity-aware ranking.",2010,Web Search and Data Mining,Fields of study: query expansionrankingknowledge baseworld wide webinformation retrievaldata miningstatisticscomputer science
Exploring the Space of Topic Coherence Measures,Michael Röder (Leipzig University)Andreas Both (DATEV)Alexander Hinneburg (Martin Luther University of Halle-Wittenberg),"2140856638,2201954113,293376274","Quantifying the coherence of a set of statements is a long standing problem with many potential applications that has attracted researchers from different sciences. The special case of measuring coherence of topics has been recently studied to remedy the problem that topic models give no guaranty on the interpretablity of their output. Several benchmark datasets were produced that record human judgements of the interpretability of topics. We are the first to propose a framework that allows to construct existing word based coherence measures as well as new ones by combining elementary components. We conduct a systematic search of the space of coherence measures using all publicly available topic relevance data for the evaluation. Our results show that new combinations of components outperform existing measures with respect to correlation to human ratings. nFinally, we outline how our results can be transferred to further applications in the context of text mining, information retrieval and the world wide web.",2015,Web Search and Data Mining,Fields of study: topic modeldata scienceinformation retrievaldata miningmachine learningcomputer science
WebChild: harvesting and organizing commonsense knowledge from the web,Niket Tandon (Max Planck Society)Gerard de Melo (Tsinghua University)Fabian M. Suchanek (Télécom ParisTech)Gerhard Weikum (Max Planck Society),"1990453627,2134233121,2681494453,514836396","This paper presents a method for automatically constructing a large commonsense knowledge base, called WebChild, from Web contents. WebChild contains triples that connect nouns with adjectives via fine-grained relations like hasShape, hasTaste, evokesEmotion, etc. The arguments of these assertions, nouns and adjectives, are disambiguated by mapping them onto their proper WordNet senses. Our method is based on semi-supervised Label Propagation over graphs of noisy candidate assertions. We automatically derive seeds from WordNet and by pattern matching from Web text collections. The Label Propagation algorithm provides us with domain sets and range sets for 19 different relations, and with confidence-ranked assertions between WordNet senses. Large-scale experiments demonstrate the high accuracy (more than 80 percent) and coverage (more than four million fine grained disambiguated assertions) of WebChild.",2014,Web Search and Data Mining,Fields of study: commonsense knowledgeweb miningnatural language processingworld wide webdata miningcomputer science
Exploring social influence via posterior effect of word-of-mouth recommendations,Junming Huang (Chinese Academy of Sciences)Xue-Qi Cheng (Chinese Academy of Sciences)Hua-Wei Shen (Chinese Academy of Sciences)Tao Zhou (University of Electronic Science and Technology of China)Xiaolong Jin (Chinese Academy of Sciences),"2172201243,2129598186,2106143704,2422184792,2098785527","Word-of-mouth has proven an effective strategy for promoting products through social relations. Particularly, existing studies have convincingly demonstrated that word-of-mouth recommendations can boost users' prior expectation and hence encourage them to adopt a certain innovation, such as buying a book or watching a movie. However, less attention has been paid to studying the posterior effect of word-of-mouth recommendations, i.e., whether or not word-of-mouth recommendations can influence users' posterior evaluation on the products or services recommended to them, the answer to which is critical to estimating user satisfaction when proposing a word-of-mouth marketing strategy. In order to fill this gap, in this paper we empirically study the above issue and verify that word-of-mouth recommendations are strongly associated with users' posterior evaluation. Through elaborately designed statistical hypothesis tests we prove the causality that word-of-mouth recommendations directly prompt the posterior evaluation of receivers. Finally, we propose a method for investigating users' social influence, namely, their ability to affect followers' posterior evaluation via word-of-mouth recommendations, by examining the number of their followers and their sensitivity of discovering good items. The experimental results on real datasets show that our method can successfully identify 78% influential friends with strong social influence.",2012,Web Search and Data Mining,Fields of study: marketing strategyword of mouthsocial influenceempirical researchstatistical hypothesis testingsocial relationworld wide websocial sciencedata mining
Temporal web dynamics and its application to information retrieval,Kira Radinsky (Technion – Israel Institute of Technology)Fernando Diaz 0001 (Microsoft)Susan T. Dumais (Microsoft)Milad Shokouhi (Microsoft)Anlei Dong (Yahoo!)Yi Chang (Yahoo!),"1780829609,2159093489,676500258,2072421081,2670482487,2168000538","The World Wide Web is highly dynamic and is constantly evolving to cover the latest information about the physical and social updates in the world. At the same time, the changes in web contents are entangled with new information needs and time-sensitive user interactions with information sources. To address these temporal information needs effectively, it is essential for the search engines to model web dynamics and understand the changes in user behavior over time that are caused by them. In this full-day tutorial, we focus on modeling time-sensitive content on the web, and discuss the state-of-the-art approaches for integrating temporal signals in web search. We address many of the related research topics including those associated with searching dynamic collections, defining time-sensitive relevance, understanding user query behavior over time, and investigating the mains reasons behind content changes. We also cover algorithms, architectures, evaluation methodologies and metrics for time-aware search, and discuss the latest breakthroughs and open challenges, both from the algorithmic and the architectural perspectives.",2013,Web Search and Data Mining,Fields of study: web modelingsocial semantic webweb analyticsweb standardsweb mappingmashupweb query classificationweb designweb navigationweb intelligenceweb engineeringmultimediaworld wide webinformation retrievaldata miningcomputer science
Object matching in tweets with spatial models,Nilesh N. Dalvi (Yahoo!)Ravi Kumar 0001 (Yahoo!)Bo Pang (Yahoo!),"1986584529,2232709231,2129095822","Despite their 140-character limitation, tweets embody a lot of valuable information, especially temporal and spatial. In this paper we study the geographic aspects of tweets, for a given object domain. We propose a user-level model for spatial encoding in tweets that goes beyond the explicit geo-coding or place name mentions; this model can be used to match objects to tweets. We illustrate our model and methodology using restaurants as the objects, and show a significant improvement in performance over using standard language models. En route, we obtain a method to geolocate users who tweet about geolocated objects; this may be of independent interest.",2012,Web Search and Data Mining,Fields of study: language modelmultimediaworld wide webdata miningcomputer science
Learning URL patterns for webpage de-duplication,Hema Swetha Koppula (Yahoo!)Krishna P. Leela (Yahoo!)Amit Agarwal (Yahoo!)Krishna Prasad Chitrapura (Yahoo!)Sachin Garg (Yahoo!)Amit Sasturkar (Yahoo!),"739620182,2222757186,2306482496,1691303182,2584178023,124421473","Presence of duplicate documents in the World Wide Web adversely affects crawling, indexing and relevance, which are the core building blocks of web search. In this paper, we present a set of techniques to mine rules from URLs and utilize these rules for de-duplication using just URL strings without fetching the content explicitly. Our technique is composed of mining the crawl logs and utilizing clusters of similar pages to extract transformation rules, which are used to normalize URLs belonging to each cluster. Preserving each mined rule for de-duplication is not efficient due to the large number of such rules. We present a machine learning technique to generalize the set of rules, which reduces the resource footprint to be usable at web-scale. The rule extraction techniques are robust against web-site specific URL conventions. We compare the precision and scalability of our approach with recent efforts in using URLs for de-duplication. Experimental results demonstrate that our approach achieves 2 times more reduction in duplicates with only half the rules compared to the most recent previous approach. Scalability of the framework is demonstrated by performing a large scale evaluation on a set of 3 Billion URLs, implemented using the MapReduce framework.",2010,Web Search and Data Mining,Fields of study: semantic urlrewrite engineurl normalizationsearch enginedecision treeworld wide webinformation retrievaldata miningmachine learningcomputer science
Cross lingual text classification by mining multilingual topics from wikipedia,Xiaochuan Ni (Microsoft)Jian-Tao Sun (Microsoft)Jian Hu (Tencent)Zheng Chen (Microsoft),"2110285684,2131116857,2172181550,2425877144","This paper investigates how to effectively do cross lingual text classification by leveraging a large scale and multilingual knowledge base, Wikipedia. Based on the observation that each Wikipedia concept is described by documents of different languages, we adapt existing topic modeling algorithms for mining multilingual topics from this knowledge base. The extracted topics have multiple types of representations, with each type corresponding to one language. In this work, we regard such topics extracted from Wikipedia documents as universal-topics, since each topic corresponds with same semantic information of different languages. Thus new documents of different languages can be represented in a space using a group of universal-topics. We use these universal-topics to do cross lingual text classification. Given the training data labeled for one language, we can train a text classifier to classify the documents of another language by mapping all documents of both languages into the universal-topic space. This approach does not require any additional linguistic resources, like bilingual dictionaries, machine translation tools, or labeling data for the target language. The evaluation results indicate that our topic modeling approach is effective for building cross lingual text classifier.",2011,Web Search and Data Mining,Fields of study: topic modelbrandmachine translationknowledge basenatural language processingspeech recognitioninformation retrievalmachine learningcomputer science
Who watches (and shares) what on youtube? and when?: using twitter to understand youtube viewership,Adiya Abisheva (ETH Zurich)Venkata Rama Kiran Garimella (Qatar Computing Research Institute)David Garcia (ETH Zurich)Ingmar Weber (Qatar Computing Research Institute),"1238960709,2016896753,2165280421,2074066684","By combining multiple social media datasets, it is possible to gain insight into each dataset that goes beyond what could be obtained with either individually. In this paper we combine user-centric data from Twitter with video-centric data from YouTube to build a rich picture of who watches and shares what on YouTube. We study 87K Twitter users, 5.6 million YouTube videos and 15 million video sharing events from user-, video- and sharing-event-centric perspectives. We show that features of Twitter users correlate with YouTube features and sharing-related features. For example, urban users are quicker to share than rural users. We find a superlinear relationship between initial Twitter shares and the final amounts of views. We discover that Twitter activity metrics play more role in video popularity than mere amount of followers. We also reveal the existence of correlated behavior concerning the time between video creation and sharing within certain timescales, showing the time onset for a coherent response, and the time limit after which collective responses are extremely unlikely. Response times depend on the category of the video, suggesting Twitter video sharing is highly dependent on the video content. To the best of our knowledge, this is the first large-scale study combining YouTube and Twitter data, and it reveals novel, detailed insights into who watches (and shares) what on YouTube, and when.",2014,Web Search and Data Mining,Fields of study: internet privacymultimediaworld wide web
You Are Where You Go: Inferring Demographic Attributes from Location Check-ins,Yuan Zhong (Northeastern University)Nicholas Jing Yuan (Microsoft)Wen Zhong (Stony Brook University)Fuzheng Zhang (University of Science and Technology of China)Xing Xie (Microsoft),"2222092705,2096490164,2629744130,2110384818,2125800575","User profiling is crucial to many online services. Several recent studies suggest that demographic attributes are predictable from different online behavioral data, such as users' ""Likes"" on Facebook, friendship relations, and the linguistic characteristics of tweets. But location check-ins, as a bridge of users' offline and online lives, have by and large been overlooked in inferring user profiles. In this paper, we investigate the predictive power of location check-ins for inferring users' demographics and propose a simple yet general location to profile (L2P) framework. More specifically, we extract rich semantics of users' check-ins in terms of spatiality, temporality, and location knowledge, where the location knowledge is enriched with semantics mined from heterogeneous domains including both online customer review sites and social networks. Additionally, tensor factorization is employed to draw out low dimensional representations of users' intrinsic check-in preferences considering the above factors. Meanwhile, the extracted features are used to train predictive models for inferring various demographic attributes. We collect a large dataset consisting of profiles of 159,530 verified users from an online social network. Extensive experimental results based upon this dataset validate that: 1) Location check-ins are diagnostic representations of a variety of demographic attributes, such as gender, age, education background, and marital status; 2) The proposed framework substantially outperforms compared models for profile inference in terms of various evaluation metrics, such as precision, recall, F-measure, and AUC.",2015,Web Search and Data Mining,Fields of study: temporalitypredictionworld wide webdata miningmachine learningstatistics
