4H-SiCにおける熱酸化界面構造の酸化雰囲気による相違(MOSデバイス・メモリ高性能化-材料・プロセス技術),悠久 平井;浩之 喜多;,"2133413445,2119916743",-,2014,SIAM International Conference on Data Mining,-
Mnナノドットを埋め込んだNi/SiO_x/Ni構造の抵抗変化特性(MOSデバイス・メモリ高性能化-材料・プロセス技術),崇 荒井;晃生 大田;克典 牧原;誠一 宮崎;,"2103697010,1782171445,242552904,1933472287",-,2014,SIAM International Conference on Data Mining,-
極薄EOT high-k/Geゲートスタックの熱安定性及び界面特性改善に向けたプロセス設計(MOSデバイス・メモリ高性能化-材料・プロセス技術),亮平 淺原;卓治 細井;考功 志村;平司 渡部;,"423253691,2099687858,75408884,1388699522",-,2014,SIAM International Conference on Data Mining,-
絶縁膜上におけるIV族半導体多結晶薄膜の低温形成 : 低融点Snの活用(MOSデバイス・メモリ高性能化-材料・プロセス技術),昌志 黒澤;紀之 田岡;浩 池上;和歌奈 竹内;満男 坂下;理 中塚;鎭明 財満;,"1998826719,243558019,2139716775,2161831482,1837193288,391796474,1102552928",-,2014,SIAM International Conference on Data Mining,-
ALD法で作製したAl_2O_3/(Ta/Nb)O_x/Al_2O_3多層構造のチャージトラップフラッシュメモリーの評価(MOSデバイス・メモリ高性能化-材料・プロセス技術),俊秀 生田目;暁彦 大井;和博 伊藤;誠 高橋;豊裕 知京;,"1950505112,2064691434,2415821089,2504237976,104299129",-,2014,SIAM International Conference on Data Mining,-
ナノドットを電極に用いたNi/SiO_x/Niダイオードの抵抗変化特性評価(MOSデバイス・メモリ高性能化-材料・プロセス技術),晃生 大田;崇 荒井;大智 竹内;克典 牧原;誠一 宮崎;,"1782171445,2103697010,2136366372,242552904,1933472287",-,2014,SIAM International Conference on Data Mining,-
P-GaN by Mg Ion Implantation for Power Device Applications (シリコン材料・デバイス),Zheng Sun (Nagoya University);Marc Olsson (Nagoya University);Tsutomu Nagayama;Yoshio Honda (Nagoya University);Hiroshi Amano (Nagoya University);,"2192309836,2150077097,2501022359,2151213539,2126557312",-,2014,SIAM International Conference on Data Mining,ion implantation;
All carbon p-i-n solar cell by microwave surface wave plasma CVD (シリコン材料・デバイス),Dilip C. Ghimire;S. Adhikari (Tribhuvan University);S. Ichimura;H. Uchida (Chubu University);K. Wakita (Chubu University);M. Umeno (Nagoya Institute of Technology);,"2689941177,2222069817,2483773129,2111045224,2088231603,2043966937",-,2014,SIAM International Conference on Data Mining,chemical vapor deposition;microwave;wave;plasma;surface;cell;nanotechnology;quantum mechanics;
"n型Ge単結晶中におけるSnと空孔関連欠陥との相互作用(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",和歌奈 竹内;紀之 田岡;満男 坂下;理 中塚;鎭明 財満;,"2161831482,243558019,1837193288,391796474,1102552928",-,2014,SIAM International Conference on Data Mining,tin;
"空気中で熱処理したTiN粉末の光触媒特性の評価(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",雅章 以西;良隆 山田;陽一 星;,"134076194,2124838815,2263153934",-,2014,SIAM International Conference on Data Mining,tin;computer science;
"絶縁ゲートGaAsナノワイヤFETのヒステリシス特性の評価と解析(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",亮太 黒田;将来 佐藤;誠也 葛西;,"2071135203,2117719984,2045148571",-,2014,SIAM International Conference on Data Mining,sine;generally accepted auditing standards;
"パルスレーザー堆積法にてSrTiO_3(100)基板上に作製したBiFe_ Mn_xO_3薄膜の結晶構造と電気的磁気的特性(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",隆哲 稲葉;展幸 岩田;雄太 渡部;佳祐 大島;浩一 高瀬;拓也 橋本;寛 山本;,"1961988704,1376859755,2056937545,2063388267,2135411893,2475682166,2145800909",-,2014,SIAM International Conference on Data Mining,programmable logic device;computer science;
"導波路を伝搬した表面プラズモン信号によるMOSFETの直流および交流動作(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",宏基 酒井;卓磨 相原;愛弓 武田;雅史 福原;雅 太田;優 木村;佑弥 石井;光男 福田;,"2030894900,227574797,1792178493,2049677509,2142256275,1862326224,2055243428,2701303016",-,2014,SIAM International Conference on Data Mining,-
"光照射電気化学堆積法によるSnS薄膜の作製とCdS/SnSヘテロ接合太陽電池への応用(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",良和 田中;正也 市村;,"2651204671,1953449020",-,2014,SIAM International Conference on Data Mining,-
"LiMn_2O_4薄膜の生成条件の最適化(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",由洋 早川;雅章 以西;靖正 冨田;,"1993365729,134076194,2678364080",-,2014,SIAM International Conference on Data Mining,-
"酸素分光計測用760nm分布帰還型半導体レーザの開発(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",秀訓 北島;彰 樋口;淳志 藤原;秀幸 内藤;純也 前田;,"2145481953,2657682321,2130955468,2712737820,2659803164",-,2014,SIAM International Conference on Data Mining,-
"積層界面数が異なる強磁性-強誘電複合体の電気磁気効果(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",大樹 岩水;功 籠宮;健一 柿本;,"417098475,400326002,2665868633",-,2014,SIAM International Conference on Data Mining,-
"GaNSbのSb取り込みと表面形態に関する検討(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",大資 小森;浩希 笹島;智行 鈴木;哲也 竹内;智 上山;素顕 岩谷;勇 赤崎;,"1985837511,1976955846,2661475931,1892994002,1959994174,158618371,358736756",-,2014,SIAM International Conference on Data Mining,-
"窒化物半導体LEDにおけるキャリア輸送への分極固定電荷の影響(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",翔太 勝野;健人 林;俊輝 安田;素顕 岩谷;哲也 竹内;智 上山;勇 赤崎;浩 天野;,"433748158,2686125430,2083731667,158618371,1892994002,1959994174,358736756,2051258225",-,2014,SIAM International Conference on Data Mining,-
"窒化物半導体HFET型紫外受光素子の火炎センサー応用(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",雄磨 山本;卓弥 村瀬;真未 石黒;知明 山田;素顕 岩谷;智 上山;哲也 竹内;勇 赤崎;,"2073351599,2011824361,2142581838,2653375990,158618371,1959994174,1892994002,358736756",-,2014,SIAM International Conference on Data Mining,-
"蒸気圧制御温度差液相成長法によるGaSe結晶の電気的特性と差周波THz波発生特性(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",康平 鈴木;悠輝 長井;健作 前田;裕 小山;,"2718135896,2006756285,2703577106,2424330045",-,2014,SIAM International Conference on Data Mining,-
"光化学堆積酸化スズ薄膜(SnO_2)の光応答性(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",貴法 朴木;正也 市村;,"383330288,1953449020",-,2014,SIAM International Conference on Data Mining,-
"超狭帯域LED光源の開発とその皮膚医学応用(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",正弘 小笠原;孝 平尾;静雄 藤田;,"1972459589,1902516362,2663714128",-,2014,SIAM International Conference on Data Mining,-
"高水準注入状態のSiCからの反射マイクロ波信号 : キャリアライフタイムの正確な評価に向けて(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",正史 加藤;祐人 森;正也 市村;,"2157294902,1974024136,1953449020",-,2014,SIAM International Conference on Data Mining,-
"酸化チタンナノ構造の作製と色素増感太陽電池光電極への応用(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",直希 岸;雅之 野崎;将太 榊原;拓也 都築;新太 藤満;哲夫 曽我;,"2663425244,2160464672,2040687181,1831733987,561479440,1886540230",-,2014,SIAM International Conference on Data Mining,-
"窒化物系LED作製のレーザー加工による光取り出し効率向上の検討(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",駿 花井;敦志 鈴木;司 北野;大輔 飯田;貴久 加藤;素顕 岩谷;哲也 竹内;智 上山;勇 赤崎;,"438362406,2111871871,2686428056,2716655852,2699574652,158618371,1892994002,1959994174,358736756",-,2014,SIAM International Conference on Data Mining,-
"溶液成長法によるSnS薄膜堆積(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",雄貴 山中;泰 高野;,"2627619331,1970490107",-,2014,SIAM International Conference on Data Mining,-
"異なるAl濃度を有するp型4H-SiCエピ膜の価電子帯近傍の深い準位(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",浩貴 中根;正史 加藤;正也 市村;,"1975209235,2157294902,1953449020",-,2014,SIAM International Conference on Data Mining,-
"磁気抵抗メモリにおける電子散乱過程の第一原理シミュレーション(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",昌晃 洗平;貴博 山本;賢二 白石;,"2723064440,2627545887,2503323415",-,2014,SIAM International Conference on Data Mining,-
"AlN基板の表面処理とホモエピタキシャル成長(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",祥順 渡邉;秀人 三宅;和政 平松;洋介 岩崎;,"2020718353,1985297813,2101082227,2713088516",-,2014,SIAM International Conference on Data Mining,-
"表面波プラズマを用いたシリコン窒化膜の化学気相堆積とデバイス応用(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",恭平 川上;貴博 石丸;正俊 篠原;浩 岡田;雅一 古川;昭浩 若原;寛人 関口;,"2700159051,2003399255,2110079693,2426625066,2665049022,1655748800,1978337365",-,2014,SIAM International Conference on Data Mining,-
"GaInN/GaNヘテロ接合における緩和過程の転位密度依存性(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",耕史 石原;保成 近藤;大幸 松原;素顕 岩谷;智 上山;哲也 竹内;勇 赤崎;,"2091313820,2074655154,1983861292,158618371,1959994174,1892994002,358736756",-,2014,SIAM International Conference on Data Mining,-
"超高密度ターゲットを用いたパルスレーザー堆積法によるFe系およびMn系ペロブスカイト型酸化物薄膜の作製(結晶成長,評価及びデバイス(化合物,Si,SiGe,電子・光材料)及びその他)",佳祐 大島;展幸 岩田;雄太 渡部;隆哲 稲葉;拓也 橋本;浩一 高瀬;寛 山本;,"2063388267,1376859755,2056937545,1961988704,2475682166,2135411893,2145800909",-,2014,SIAM International Conference on Data Mining,-
META: Multi-resolution Framework for Event Summarization.,Yexi Jiang (Florida International University);Chang-Shing Perng (IBM);Tao Li (Florida International University);,"2402026574,2127489856,2472069284",": Event summarization is an effective process that mines and organizes event patterns to represent the original events. It allows the analysts to quickly gain the general idea of the events. In recent years, several event summarization algorithms have been proposed, but they all focus on how to find out the optimal summarization results, and are designed for one-time analysis. As event summarization is a comprehensive analysis work, merely handling this problem with a single optimal algorithm is not enough. In the absence of an integrated summarization solution, we propose an extensible framework META to enable analysts to easily and selectively extract and summarize events from different views with different resolutions. In this framework, we store the original events in a carefully-designed data structure that enables an efficient storage and multiresolution analysis. On top of the data model, we define a summarization language that includes a set of atomic operators to manipulate the meta-data. Furthermore, we present 5 commonly used summarization tasks, and show that all these tasks can be easily expressed by the language. Experimental evaluation on both real and synthetic datasets demonstrates the efficiency and effectiveness of our framework.",2014,SIAM International Conference on Data Mining,multi document summarization;automatic summarization;data science;information retrieval;data mining;machine learning;computer science;
A Distributed Frank-Wolfe Algorithm for Communication-Efficient Sparse Learning,Aurélien Bellet (French Institute for Research in Computer Science and Automation);Yingyu Liang (Princeton University);Alireza Bagheri Garakani (University of Southern California);Maria-Florina Balcan (Carnegie Mellon University);Fei Sha (University of Southern California);,"2198634693,2124668569,2144803173,2169342471,2050254073","Learning sparse combinations is a frequent theme in machine learning. In this paper, we study its associated optimization problem in the distributed setting where the elements to be combined are not centrally located but spread over a network. We address the key challenges of balancing communication costs and optimization errors. To this end, we propose a distributed Frank-Wolfe (dFW) algorithm. We obtain theoretical guarantees on the optimization error $\epsilon$ and communication cost that do not depend on the total number of combining elements. We further show that the communication cost of dFW is optimal by deriving a lower-bound on the communication cost required to construct an $\epsilon$-approximate solution. We validate our theoretical analysis with empirical studies on synthetic and real-world data, which demonstrate that dFW outperforms both baselines and competing methods. We also study the performance of dFW when the conditions of our analysis are relaxed, and show that dFW is fairly robust.",2014,SIAM International Conference on Data Mining,theoretical computer science;parallel computing;distributed computing;data mining;machine learning;algorithm;computer science;
"大粒径薄膜poly-siを利用したガラス上低温poly-siTFTの高性能化(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",明人 原;慎哉 加茂;駿 佐々木;達也 目黒;旦 佐藤;邦紀 北原;,"2132631920,1897765327,2080522226,2118567676,430229812,209416585",-,2014,SIAM International Conference on Data Mining,thin film transistor;computer science;
"Al誘起成長法による大粒径Ge/導電膜/ガラス構造の形成(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",宏紀 中沢;薫 都甲;徳隆 宇佐美;崇 末益;,"2006759688,2673397989,1996973719,2476642665",-,2014,SIAM International Conference on Data Mining,-
"Si(111)基板上BaSi_2エピタキシャル膜の結晶・光学特性評価とガラス基板上への展開(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",涼太 高部;薫 都甲;諒平 沼田;康祐 原;正和 馬場;Weijie Du;徳隆 宇佐美;崇 末益;,"340210157,2673397989,318956930,2123449203,2141113295,2681595830,1996973719,2476642665",-,2014,SIAM International Conference on Data Mining,-
"絶縁膜上のAl誘起成長Ge層に与える基板効果とフレキシブル基板応用(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",直生 大谷;薫 都甲;諒平 沼田;宏紀 中沢;徳隆 宇佐美;崇 末益;,"2127781144,2673397989,318956930,2006759688,1996973719,2476642665",-,2014,SIAM International Conference on Data Mining,-
"多結晶シリコン薄膜の低温成長に関する研究 : 高性能フレキシブルディスプレイ実現に向けて(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",直哉 河本;一行 只友;彰 部家;直人 松尾;,"1927860600,2658909069,392540852,2113156423",-,2014,SIAM International Conference on Data Mining,-
"ダブルラインビーム連続発振レーザラテラル結晶化による高性能poly-Si TFT(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",真幸 山野;伸一郎 黒木;旦 佐藤;光司 小谷;公麿 吉川;,"1994007361,1967397128,2630358173,2005809528,2293618783",-,2014,SIAM International Conference on Data Mining,-
"O_2混合Arスパッタにより室温成膜したSiO_2膜の電気特性評価(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",公彦 井村;竜弥 岡田;清治 下田;弘也 杉原;隆 野口;,"1470860434,2135945783,2079435046,2110223175,2144891684",-,2014,SIAM International Conference on Data Mining,-
"フレキシブルエレクトロニクス創成に向けた金誘起層交換成長法による擬似単結晶Ge/プラスチックの形成(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",正信 宮尾;泰造 佐道;,"1846176121,2691244753",-,2014,SIAM International Conference on Data Mining,-
"非晶質絶縁体上における大粒径Ge(111)薄膜のAl誘起低温成長(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",薫 都甲;崇 末益;,"2716994317,2711051376",-,2014,SIAM International Conference on Data Mining,-
"非晶質Ge薄膜のAu誘起成長に及ぼす電子線照射の影響(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",健太 茂藤;晋 崎山;崇嗣 酒井;一敬 中嶋;隼人 岡本;健一郎 高倉;功 角田;,"423519143,437167287,2660609920,2120683930,648787675,2655484672,2707544965",-,2014,SIAM International Conference on Data Mining,-
"メニスカス力を用いた単結晶シリコン薄膜転写技術とそのデバイス応用(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",清一郎 東;耕平 酒池;宗樹 赤澤;将吾 中村;,"2106468449,323778539,2072592022,2163696648",-,2014,SIAM International Conference on Data Mining,-
"BLDAを用いた低温プロセスpoly-Si TFT(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",清治 下田;弘也 杉原;公彦 井村;竜弥 岡田;隆 野口;,"2079435046,2110223175,1470860434,2135945783,2144891684",-,2014,SIAM International Conference on Data Mining,-
"ソリューションプラズマ法によるグラフェンの親水化(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",聖子 内野;亜紗美 大竹;登 滝澤;達朗 中島;直樹 松田;正直 江良;幸一 坂口;,"1525256167,2111631068,2675989628,2120558851,2631704691,1876592590,2107089331",-,2014,SIAM International Conference on Data Mining,-
"ホスホン酸自己組織化単分子膜によるITO電極上でのチトクロームcの固定化と直接電子移動反応(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",直樹 松田;浩隆 岡部;,"2631704691,2008355243",-,2014,SIAM International Conference on Data Mining,-
"ブルーマルチレーザダイオードアニールを施したガラス上Si薄膜の光伝導特性(薄膜(Si,化合物,有機,フレキシブル)機能デバイス・材料・評価技術,バイオテクノロジー,及び一般)",コスワッタゲー チャリット ジャヤナダ;怜 知念;弘也 杉原;竜弥 岡田;隆 野口;,"234385187,375712663,2110223175,2135945783,2144891684",-,2014,SIAM International Conference on Data Mining,-
Classifying Imbalanced Data Streams via Dynamic Feature Group Weighting with Importance Sampling.,Ke Wu (Xavier University of Louisiana);Andrea Edwards (Xavier University of Louisiana);Wei Fan (IBM);Jing Gao (University at Buffalo);Kun Zhang (Xavier University of Louisiana);,"2613615574,2021841992,2491264568,2096731881,2593413273","Data stream classification and imbalanced data learning are two important areas of data mining research. Each has been well studied to date with many interesting algorithms developed. However, only a few approaches reported in literature address the intersection of these two fields due to their complex interplay. In this work, we proposed an importance sampling driven, dynamic feature group weighting framework (DFGW-IS) for classifying data streams of imbalanced distribution. Two components are tightly incorporated into the proposed approach to address the intrinsic characteristics of concept-drifting, imbalanced streaming data. Specifically, the ever-evolving concepts are tackled by a weighted ensemble trained on a set of feature groups with each sub-classifier (i.e. a single classifier or an ensemble) weighed by its discriminative power and stable level. The un-even class distribution, on the other hand, is typically battled by the sub-classifier built in a specific feature group with the underlying distribution rebalanced by the importance sampling technique. We derived the theoretical upper bound for the generalization error of the proposed algorithm. We also studied the empirical performance of our method on a set of benchmark synthetic and real world data, and significant improvement has been achieved over the competing algorithms in terms of standard evaluation metrics and parallel running time. Algorithm implementations and datasets are available upon request.",2014,SIAM International Conference on Data Mining,medical research;text mining;data science;information retrieval;data mining;machine learning;statistics;computer science;
三次元積層向けウェハの裏面研削によるダメージ評価(配線・実装技術と関連材料技術),賢子 水島;永ソク 金;友二 中村;隆一 杉江;秀樹 橋本;明良 上殿;隆之 大場;,"2098814774,2112408261,2173968119,2165704021,2574732789,188174187,1645110999",-,2014,SIAM International Conference on Data Mining,transmission electron microscopy;
大口径中性粒子ビームCVDを用いたノンポーラスULK-SiOCH膜(配線・実装技術と関連材料技術),良幸 菊地;誠二 寒川;,"2151965751,2696797518",-,2014,SIAM International Conference on Data Mining,chemical vapor deposition;nanotechnology;
TSVの高速形成に向けた有機系導電インクの注入手法(配線・実装技術と関連材料技術),川喜多;,2698358909,-,2014,SIAM International Conference on Data Mining,through silicon via;nanotechnology;
集積回路のこれから : 社会の動きを考えてみる(配線・実装技術と関連材料技術),一哉;,2168764428,-,2014,SIAM International Conference on Data Mining,-
低温超音波フリップチップ接合技術を用いた15μmピッチ微細バンプCu/Au接続 : 電子デバイス積層応用に向けて(配線・実装技術と関連材料技術),昌宏 青柳;Thanh-Tung Bui;史樹 加藤;直也 渡辺;俊介 根本;克弥 菊地;,"1829470330,2571678469,2131600928,2135729161,2031249317,1992919745",-,2014,SIAM International Conference on Data Mining,-
気相堆積重合ポリイミドを用いたTSVライナー形成(配線・実装技術と関連材料技術),誉史 福島;ムルゲサン マリアッパン;志哲;康旭 李;光正 小柳;,"2120865273,242956464,235206218,2119041971,2037456654",-,2014,SIAM International Conference on Data Mining,-
インプラント法によるカーボンナノチューブプラグの作製とスパッタアニール法による多層グラフェン配線の接合(配線・実装技術と関連材料技術),元伸 佐藤;慎 高橋;瑞久 二瓶;信太郎 佐藤;直樹 横山;,"2139880473,2096399063,288041799,2156078430,2672684629",-,2014,SIAM International Conference on Data Mining,-
導電性下地上でのカーボンナノチューブの低温・稠密成長(配線・実装技術と関連材料技術),優 野田;ヌリ 羅;聖 白井;桂甫 野村;馨 長谷川;,"2639517822,278608374,2142232573,1899187875,2711368534",-,2014,SIAM International Conference on Data Mining,-
先端Low-k配線技術における課題と指針(配線・実装技術と関連材料技術),井上;尚也;,"2131899701,2558307701",-,2014,SIAM International Conference on Data Mining,-
Synthesis of various F- doped tin oxide nanostructures on the glass substrate by the atomized spray pyrolysis deposition for DSSC application,R. M. G. Rajapakse (University of Peradeniya);D. Liyanage (Shizuoka University);P. V. V. Jayaweera;Masaru Shimomura (Shizuoka University);Kenji Murakami (Osaka University);,"2140860593,2493148278,2638378857,2490467461,2509263114",-,2014,SIAM International Conference on Data Mining,-
Suppressing the Recombination Rate on DSSC by Forming Blocking Layer (シリコン材料・デバイス),R. Winantyo;V. M. Mohan;R. M. G. Rajapakse;K. Murakami (Shizuoka University);,"2654555830,2434680056,2506165802,2111770047",-,2014,SIAM International Conference on Data Mining,dye sensitized solar cell;nanorod;zinc;nanotechnology;
InAsナノワイヤ/CMOS異種技術融合集積回路の試作(機能ナノデバイス及び関連技術),賢司 道又;一成 島本;孝夫 和保;雄大 荻野;和彦 下村;,"261413574,2041361241,2261972684,2144561448,2676907700",-,2014,SIAM International Conference on Data Mining,cmos;embedded system;computer science;
Cu/MoOx抵抗変化メモリのスイッチ動作における導電フィラメントの直接観察(機能ナノデバイス及び関連技術),裕輝 大野;孝弘 廣井;昌輝 工藤;弘一 浜田;正志 有田;庸夫 高橋;,"2566995839,2645372238,2153175377,2033080939,2163532240,2297525200",-,2014,SIAM International Conference on Data Mining,-
粘菌アメーバから着想を得た計算パラダイムとナノフォトニクス・電子デバイス実現(機能ナノデバイス及び関連技術),真士 青野;誠 成瀬;成主 金;弘佳 巳波;,"2094584284,2013698284,2125642151,2627787135",-,2014,SIAM International Conference on Data Mining,-
MOVPE法によるGaN/AlN共鳴トンネルダイオード構造の作製 : 窒化物量子井戸構造の解析(機能ナノデバイス及び関連技術),成顕 伊藤;ハッサネット ソダーバンル;正和 杉山;義昭 中野;,"2143088540,373278741,2144237601,1983551237",-,2014,SIAM International Conference on Data Mining,-
On Randomly Projected Hierarchical Clustering with Guarantees,Johannes Schneider (IBM);Michail Vlachos (IBM);,"2306252458,2146138755","Hierarchical clustering (HC) algorithms are generally limited to small data instances due to their runtime costs. Here we mitigate this shortcoming and explore fast HC algorithms based on random projections for single (SLC) and average (ALC) linkage clustering as well as for the minimum spanning tree problem (MST). We present a thorough adaptive analysis of our algorithms that improve prior work from $O(N^2)$ by up to a factor of $N/(\log N)^2$ for a dataset of $N$ points in Euclidean space. The algorithms maintain, with arbitrary high probability, the outcome of hierarchical clustering as well as the worst-case running-time guarantees. We also present parameter-free instances of our algorithms.",2014,SIAM International Conference on Data Mining,constrained clustering;single linkage clustering;cluster analysis;data mining;machine learning;mathematical optimization;
基板からみたGe n-MOSFETsにおける電子移動度の考察(先端CMOSデバイス・プロセス技術(IEDM特集)),忠賢 李;知紀 西村;俊行 田畑;辞莽 魯;文峰 張;晃輔 長汐;明 鳥海;,"2155621580,2133204106,2165038631,226596936,2131521435,127192436,410200779",-,2014,SIAM International Conference on Data Mining,germanium;mobile computing;computer science;
P/N駆動力バランスを考慮した基板バイアス制御による超低電圧0.4V動作SOTB-CMOS回路のダイ間遅延ばらつき抑制(先端CMOSデバイス・プロセス技術(IEDM特集)),秀樹 槇山;芳樹 山本;博文 篠原;俊明 岩松;秀一 尾田;信之 杉井;孝一郎 石橋;朋子 水谷;俊郎 平本;泰男 山口;,"266855062,2118993442,1981012310,2074062327,1984154351,1966210664,2004802945,2004818437,2297015550,2722532597",-,2014,SIAM International Conference on Data Mining,silicon on insulator;nanotechnology;
2層グラフェンにおけるギャップ内のキャリア応答と高電界でのサブバンド散乱(先端CMOSデバイス・プロセス技術(IEDM特集)),晃輔 長汐;薫 金山;知紀 西村;明 鳥海;,"127192436,371437789,2133204106,410200779",-,2014,SIAM International Conference on Data Mining,high κ dielectric;
ウェハ積層とVia-last型TSVを用いた三次元集積化CMOSデバイスの開発(先端CMOSデバイス・プロセス技術(IEDM特集)),真由 青木;太 古田;一幸 朴澤;裕子 花岡;健一 武田;,"2125400557,2642879225,302484546,2150061648,1877644488",-,2014,SIAM International Conference on Data Mining,through silicon via;nanotechnology;
不揮発性メモリMRAMの現状と将来展望(先端CMOSデバイス・プロセス技術(IEDM特集)),新治 湯浅;章雄 福島;啓 薬師寺;隆行 野崎;真 甲野藤;大樹 前原;均 久保田;知大 谷口;礼子 荒井;裕志 今村;功兒 安藤;陽一 塩田;Frederic Bonell;義茂 鈴木;尚治 下村;英二 北川;順一 伊藤;忍 藤田;恵子 安部;久美子 野村;紘希 野口;博明 與田;,"103052554,2163662992,420570488,2109553407,395802184,2120391153,362582245,2131324031,25224253,2293846675,2060416350,2054896263,2170228361,2228086501,2113986211,2110901987,2697989423,430998574,1927208333,1965749057,2080532053,33574209",-,2014,SIAM International Conference on Data Mining,magnetoresistive random access memory;electrical engineering;
適応的コンピューティングシステムのための容量可変不揮発メモリアレイ(先端CMOSデバイス・プロセス技術(IEDM特集)),紘希 野口;進 武田;久美子 野村;恵子 安部;一隆 池上;英二 北川;尚治 下村;順一 伊藤;忍 藤田;,"2080532053,2698249561,1965749057,1927208333,2121292984,2110901987,2113986211,2697989423,430998574",-,2014,SIAM International Conference on Data Mining,magnetoresistive random access memory;
強い短チャネル効果耐性と閾値変調性を持つ極薄膜(先端CMOSデバイス・プロセス技術(IEDM特集)),相賢 金;正史 横山;了昌 中根;摩 市川;剛規 長田;雅彦 秦;充 竹中;信一 高木;,"2160758082,2082226263,403573168,358149483,2154113833,2134291706,2568636484,2003509823",-,2014,SIAM International Conference on Data Mining,-
高信頼メタル/high-k CMOS SOI FinFETsのための高温イオン注入技術(先端CMOSデバイス・プロセス技術(IEDM特集)),亘 水林;良樹 中島;由紀 石川;貴 松川;和彦 遠藤;真一 大内;順一 塚田;洋美 山内;真司 右田;行則 森田;裕之 太田;明植 昌原;,"407217507,2667903384,2109508024,1772834579,2153629034,1984102559,2664465430,2139979010,2009557442,2018868916,2129638431,137715556",-,2014,SIAM International Conference on Data Mining,-
1.2μm裏面照射型イメージセンサにおける飽和信号増大と混色抑制のための三次元構造(先端CMOSデバイス・プロセス技術(IEDM特集)),武一 篠原;一史 渡辺;和伸 太田;創 中山;隆史 森川;圭一 大野;大 杉本;新吾 門村;照峰 平山;,"2146625421,2648790107,2125400613,2711952136,2165739736,2237682846,2486099484,325591517,2011610601",-,2014,SIAM International Conference on Data Mining,-
Si上III-V族化合物半導体ナノワイヤの集積 : 高性能縦型FETと低電圧トランジスタ応用(先端CMOSデバイス・プロセス技術(IEDM特集)),克広 冨岡;孝志 福井;,"2158134011,2144268171",-,2014,SIAM International Conference on Data Mining,-
